0י	19
0פק	1
0818	6
0יום	1
0301	1
017	7
0.49	9
0ב	1
08.00	10
0תח	1
0.8	21
00	82
0.56	20
02	1
0ז0	4
01181	3
050	2
01310	1
0.39	3
0000	28
06011	2
0,9	3
0.07	5
01101	6
0316	7
000	12
0150	1
011111	1
011113	1
00/0	1
00נ	1
061	11
0ל	3
א0	1
096	1
00ו	18
00/0	2
03003	4
0,7	2
0108	2
0וח	1
0לא	9
0.19	3
038	8
001	184
0081	2
05	141
0.038	2
001	5
001101	1
008110	1
0ח	1
0106	2
011	39
0.75	12
0000	94
0.04	17
00110	1
03111	1
00118	1
0פר	1
0x	1
0ז	1
0ני	2
0וד	4
0.31	10
00א	1
008	5
050	12
0.64	2
0110110	1
093	3
0יו	2
0011011	4
0/י	1
0רק	1
09:00	6
0111	21
0000	77
0ב	1
001160	4
0פר	1
0.91	1
0040	1
0ם	2
029	1
0ק	4
0ו	1
0ו1	1
07:30	3
0.0001	5
01101	1
0עם	1
003	3
0500	4
06115	1
016	8
074	2
0.6	508
01010	1
0נ	3
041	1
01.0	19
099	2
0.47	15
0.58	10
030	12
02:30	5
0	1
0,5	8
0.196	6
0110106	1
0זק	1
02.00	7
00160	1
091	2
021	8
0011161118	2
ע0	1
0051	1
040	4
0117	4
08	10
0001	28
0110	1
0.78	3
0000000	2
000,000	3
0ל	37
0111	22
00116	2
06115	1
095	2
031116	1
0ס	2
082	1
0.72	8
0300	5
0.17	10
01118	2
001116	4
086	18
0.33	5
01601	1
010	30
01011	3
0386	2
016	1
0הוא	1
0.46	15
003	2
05	2
0ב	1
0411	1
00100	3
022	4
0.97	1
0וד	1
000	839
011100	2
0.04	15
0060	1
0600	9
0/010	1
06:30	2
0.08	138
0.90	14
0111110	1
0.31	5
02:00	1
00	40
0ע	1
0.025	2
01011	10
01161	2
01001	3
0.006	4
00001115100	1
0ך	1
0.6	3
0800	9
01056	7
011111116	1
080	3
0.46	24
0.92	13
0,8	3
0,6	1
0,9	1
05.30	8
0010100	12
0ו	1
א0	58
01111031	4
0א	2
0.42	8
ע0	1
0.41	13
0פק	4
00	1
0פר	2
01-1	2
0.68	39
0800	2
01א	2
008	22
00י	1
0.98	8
0ו	1
055	15
0.63	13
060016	1
011181	1
01:30	3
0פק	4
055	4
090	18
00001115100	1
004	11
010	2
06115	2
0000000	19
0.500	1
000011	1
01113	2
0323	1
040	1
01	1
0119	1
00003	4
019	1
037	11
000000000000	8
0הוא	1
067	1
081	6
003	21
א0ת	1
0.06	16
08	5
01מ	1
089	1
0.27	7
0x0	2
0,1	3
0.050	1
0-3	2
0011110	1
085	10
03.00	5
00818	1
000000	4
01168	2
0111161	2
0.3	44
01011	1
00113	1
0/1	1
000ו	7
076	1
0ך	2
00006	5
0111011	1
00013	1
0068	4
07ו	2
0ן	1
011103	1
016111	2
01661	1
0.89	1
043	3
01086	2
0060	3
07.30	2
0.55	8
01.30	2
011103	3
0.79	5
0ק	9
0	995
00108	2
0ס	1
08	116
0.000	14
0ל	2
0.000	1
0אמר	2
013	1
0.300	2
0100	1
0מה	2
05.45	2
063	1
0.196	4
0010100	1
01388	6
ע0	1
0-1	5
073	5
0.62	7
00א	1
0/040	2
0,6	9
0200	4
0180	2
0ו	1
0.750	1
0.86	12
095	1
0.85	4
015	1
0011686	4
0.81	1
0י	4
0.003	1
0,0	1
0,4	2
0310	4
0.002	4
0ה	7
0.67	10
08	1
0.81	2
0אמר	3
0.40	1
09ו	1
00160	1
053	2
001110	2
0כ	21
0ה	2
0316	5
093	1
022	5
0.94	5
000000000000	2
0103	1
0.01	1
000ו	7
0106	3
0.87	5
0הוא	3
00נ	1
00006	3
0ן	1
011168	2
0.21	1
023	3
0ס	1
068	2
0ס	3
001110	2
0.55	8
0עם	2
0א	1
0.53	1
א0ר	3
0.15	17
0.6	18
01000	1
0.05	16
0.120	1
01110	3
0510	3
036	2
0.296	1
01110	4
0ל	2
0על	3
ע0	2
0.25	34
0.51	7
0886	1
0000	95
0וו	2
05:30	1
0ות	2
0ם	3
0נ	8
0.35	24
01	12
0.26	4
0ח	14
0.496	2
0810	2
0.17	15
0.42	3
0001	1
0118	2
0.38	16
0.43	5
098	1
0.007	2
08106	4
0על	1
00	9
0י	7
04:00	18
0.300	1
01א	1
01מ	1
0.17	12
0.12	13
0.55	4
0040	1
0.020	2
0.14	7
026	1
0011110	3
א0	2
02ו	1
0001100	1
03:30	10
00113	1
09	4
057	2
00116	1
0ז	5
05	1
0.300	1
0111111	1
0111113	1
0	32
04	1
0011111	1
0.36	1
02	9
0ה	6
0.900	2
0.41	7
0נ1	1
0.00	51
085	5
0ל	1
0.04	3
0.70	1
0006	1
0ם	1
02ו	1
02	3
0.4	158
0055	1
000	5
09.30	6
0.63	1
0088	1
0י	3
011111011	1
0051	3
0163	1
011	74
0/050	1
0.400	15
0730	2
0.63	4
0/0	11
01	47
0116	1
א0	2
001113	6
0.77	11
0.010	10
153.3	1
1371	3
11.25	1
1,797	4
1991	1
1939-1931	1
1,257	4
1080	6
1,644	1
11/12	10
1952-1947	5
1,516	1
א1י	1
1ק	2
128-123	6
1ג	3
1978-1948	1
1621	36
10.53	1
101	1200
19000	1
1,598	1
1ים	2
142.7	2
1057	47
1,200	14
1019	15
1917	1
1674	21
ע1לם	3
183-179	1
1939-1935	5
1,6	1
19-10	1
172	376
13-5	2
1352	6
128-125	1
10.38	2
133	2
18-15	1
1,070	3
11.70	3
15-6	8
198-192	3
1878	13
1973	81
115-114	14
1520	28
152-150	1
1918-1914	11
1עיר	5
100,0	11
1817	123
1101	26
1.300	5
170-168	2
193-192	2
1959-1948	1
1931-1923	1
11001	8
1898	308
1/3	16
1927-1925	12
1989-1986	3
138.9	2
16-15	18
164	463
123-122	26
166	25
104-102	3
1473	26
1961-1956	2
167-164	1
1590	4
14,13	3
1919-1915	7
1201	3
1544	12
12,500	9
129-130	1
1.65	1
15-10	2
1949/50	1
1953-1951	4
1361	3
1,733	3
1861	62
192-191	2
1.2.1	3
1330	24
1240	3
1,197	3
1.800.000	1
11.54	1
108.000	1
19.000	1
163-162	3
1611111	1
173	207
18-12	2
1962/63	6
11.90	1
1145	12
1903-1882	3
1046	2
1,256	1
1שם	4
1918-1871	1
א1מר	1
1959/60	48
1677	2
16.8	20
15	9525
156-155	1
141-135	1
1וה	5
1,875	2
1573	1
1954/55	2
16110	6
1449	45
1525	14
1.07	3
1768	30
12,8	1
1על	6
100,0	12
10110	6
104-97	2
1023	147
1972-1969	3
1926-1924	1
116	1
1808	29
1912-1910	3
16,000	2
1,479	4
1965-1959	6
1018	2
153.7	4
11.13	1
13000	1
190.3	1
1ה	2
1-111	1
149.5	2
143	10
192.5	1
1945	1
10.41	2
1723	33
190/0	1
1945-1893	2
11,300	3
1116111	3
1877	73
1,70	1
146	833
1931-1926	1
1833	20
1003	16
1987/88	5
130-125	2
1.5-1	6
1,174	1
1300	51
10.8	43
1121	5
1517-1099	4
15.000	37
106	1206
1732	12
1101118	8
11056	1
111115	9
1.5.48	10
1,669	1
121,120	1
1680	3
1,153	1
1923	37
1699	5
1641	9
185,000	1
1933-1923	6
10,4	1
1547	3
11080	6
11118	1
14.50	2
117,116	1
137	9
1בי	2
11ם	1
1786	3
143-140	8
1.060	2
1923	521
183.2	46
1מן	5
1ים	1
14-3	1
1.25	9
10ז	1
1799	2
111א	2
11-4	5
11,300	1
1,600,000	4
1150	22
13-6	1
1777	78
146.3	33
1974-1972	3
136	2
1154	22
1422	7
112.1	2
149-143	1
1896	167
122,000	2
1038-939	2
18-20	1
1,800	18
138-137	3
1849	4
1:100.000	3
1ין	3
1925-1918	1
193-190	1
13.25	1
17,500	6
198.1	3
