01922	1
00400	7
015.7	1
042	3
0.58	1
03103	1
0,00	4
0.0760	1
0994	48
0.9512	2
0949	16
096.0	2
0.924	5
01011	50
0.1900	3
0.430	4
0.0618	1
010010	10
0.303	2
0-0	1
0.928	7
0929	23
0.192	5
08016	2
0683	1
00870	1
01978	17
08.00	4
0430	14
0899	3
0.984	1
0666	36
0.250	9
03.00	2
00000.0	1
01954	5
01101	5
0.1280	1
0-00	1
0.202	24
0.965	1
0.0221	2
0.0944	1
0642	27
0.424	4
00002	11
0.312	20
0.1000	91
0482	2
06.2	1
0.2190	2
000-40	1
0.845	2
0286	18
0.869	7
0-4	16
02127	1
0423	4
0.1034	3
0.0375	6
01999	1
0.015	272
079	84
0.1587	1
0471	6
0256	29
0.019	10
00000000000000000000000	11
0011161113	1
0.1658	2
0.577	7
00003	1
0.0451	13
001.4	3
0796	4
0.2046	7
01910	1
0.0845	3
0.418	13
0.416	9
0.50	2
046	46
017.1	3
0638	14
0.0376	8
0202	77
00.01	2
0.0932	5
0.0340	16
00702	1
0.406	5
0.11	361
0053	1
00026	2
0907	1
00.06	1
0919	86
0.0474	2
0.696	17
032	1226
0710	2
0.1302	3
0.0638	1
0.1984	1
0.001	2652
03089	1
0.0397	10
0,20	5
09.9	2
0571	15
00237	10
0.316	4
0.68	3
0.837	17
00oo	2
07951	1
0.75	5
085.5	3
0.1168	7
0.0452	5
0881	5
0.117	12
00847	3
0.0135	10
00.10	3
0.8-1	2
01996	1
0.0242	5
0.1945	2
0.1818	7
075.0	1
0.936	2
00130	5
0.3056	4
0169	23
0976	159
0.397	4
0.0151	6
0.63	5
000035	2
0.7001	1
00825	1
0.991	32
01-2	4
0128	27
00831	3
0681	19
0450	28
0.790	7
010	2
0-24	1
0.1081	1
0.2111	2
01005	7
0687	19
0.1044	19
00	101
000520	1
000.4	1
0.525	1
0.00062	2
0-06	3
0.26	3
0505	13
0.50	191
021	71
0.484	14
08.6	1
0.0037	3
0.387	10
05.1	2
0424	8
0400	44
00695	1
0032	1
0.217	1
0961	1
0807	42
0.401	3
0259.7	10
0.052	78
00400	1
0.2096	4
07.01	4
0006	3
0.997	89
0.464	8
000400	7
0050	139
0995	1
01960	5
0025	89
0.406	14
0.568	7
021	4
0373	40
0.2333	1
0007	132
0.418	6
0.0894	1
0.006	638
0.213	8
0.109	8
0.0305	25
012	479
0.1434	3
0808	29
0.965	1
0o	3
0.0649	1
0835	12
01811	4
0.099	3
0402	38
0.1100	6
0269	41
0.523	2
0.0307	9
0.2069	1
0.0822	1
0.655	4
0.2848	1
0000	60
0004	139
047	2
0.0129	1
015.5	1
0.06	182
0.742	20
0.5	3
01111031	4
00615	2
047	2
0550	1
0.834	1
0-000	3
0.0307	4
001	942
0.1953	1
0793	1
0.0867	4
086	347
009.5	3
0839	74
0776	4
0737	62
035.0	7
0.692	4
0856	60
0.1297	1
00359	3
0.818	6
056	429
000101	10
00638	1
00612	1
0.0110	15
003000	1
