__total__	8435336
了	1457881
在	986599
没有	215707
看	210044
小	131250
将	102351
因为	100858
时候	93387
再	86535
以	84554
于	62359
学生	62210
第一	59797
生活	56913
大家	52307
钱	51150
您	51136
出来	50586
也	49000
是	49000
很多	48197
北京	46948
由	44029
应该	43965
带	42535
朋友	41277
及	39045
到	36375
无	33125
头	31121
路	30349
当然	28996
通过	27948
首	25210
历史	24593
米	23031
看见	22836
其中	22789
些	22059
参加	21981
过来	21414
喝	21392
口	21181
继续	20972
影响	20943
新闻	19787
有关	19392
不	19318
能力	18458
回家	18135
方法	17995
页	17802
明白	17701
以为	17236
搞	16892
政府	16836
山	16756
拍	16704
八	16675
完	16573
今年	16485
成功	16185
名字	16119
还要	15967
接受	15637
非	15402
存在	14976
领导	14854
左右	14773
歌	14312
女孩	14248
相关	14219
毕业	14204
忙	13973
努力	13925
想到	13832
贴	13792
项	13059
标准	12973
快乐	12819
菜	12441
经	12431
狗	12405
a	12395
建议	12289
谢谢	12256
上面	12050
回去	11750
身	11400
嘛	11363
到底	11337
后面	11289
成绩	10853
某	10723
周	10690
面对	10628
差	10596
慢慢	10551
抱	10468
式	10404
只好	10302
│	10086
顿	10084
交流	10011
目的	9993
width	9577
青年	9573
选	9548
章	9409
随着	9339
这儿	9177
地上	9063
哈	9048
节目	9004
阳光	8935
二十	8926
引起	8901
任务	8607
空间	8591
躺	8344
办公室	8160
大量	8146
往往	8118
工人	7972
求	7959
毕竟	7590
俺	7581
结构	7487
没想到	7336
鸡	7261
欲	7076
大	7047
上去	6771
民主	6725
牛	6711
关键	6498
上	6465
n	6459
创造	6449
哪个	6431
死亡	6430
兴奋	6404
上来	6367
估计	6289
咖啡	6235
数字	6215
年级	6191
男生	6151
人士	6131
世	6075
爷爷	6071
瞧	6032
灯	6025
教室	6001
风格	5959
留学生	5940
天气	5934
东方	5916
投入	5879
移民	5874
逛	5841
深圳	5807
实施	5695
或是	5675
堂	5670
计算机	5654
寄	5640
迫害	5577
彩	5499
在家	5465
叶	5423
稳定	5418
可怜	5412
秒	5394
品	5362
对	5322
什么样	5301
食	5299
例如	5295
大声	5279
秀	5273
公开	5267
手段	5238
意识	5223
几十	5222
抓住	5218
出租车	5204
激动	5181
善	5145
太太	5092
实行	5077
隔	5071
良好	5064
冬天	4987
须	4952
教材	4867
屋	4856
产业	4835
签证	4831
上帝	4821
恶	4803
温暖	4769
道德	4766
基本上	4764
黑色	4761
意味	4748
开车	4742
例	4679
尊重	4649
实践	4640
毫无	4572
形	4566
相互	4553
所在	4540
娘	4532
观念	4528
思维	4491
略	4401
补	4390
规模	4381
☆	4368
操作	4368
酒吧	4308
花园	4298
遭	4297
此外	4293
笑容	4286
广	4235
发行	4232
担任	4227
参观	4222
棒	4221
测试	4207
足球	4144
年纪	4133
相比	4092
中	4055
收拾	4037
修改	3993
灵魂	3973
歌曲	3970
趟	3944
哎	3935
沙发	3890
信心	3889
ip	3884
滴	3871
小子	3810
乡	3806
顾客	3780
冬	3745
孤独	3736
敲	3720
刻	3713
原本	3709
四川	3698
插	3686
无聊	3641
一头	3606
行李	3592
诗人	3570
算了	3558
本科	3551
要	3543
罢	3487
恋爱	3463
终	3454
铺	3450
呼吸	3448
寻	3440
汗	3403
地球	3388
师父	3382
乙	3379
目	3364
备	3362
抬头	3332
考察	3326
脑	3303
事物	3292
警	3286
输入	3269
有钱	3267
砸	3251
