__total__	879052
看	102546
多	52685
可能	44424
嗯	34639
钱	29223
过来	16223
这种	14615
其他	14163
过去	13485
算	13337
美国	12185
别人	11613
呀	10700
明天	10109
清楚	9836
怎样	9529
爸	9154
定	8761
参加	8081
回去	7993
好好	7704
看来	7416
甚至	7100
正在	6653
床	6505
令	6425
考虑	6295
节目	6253
解释	6088
同意	5759
危险	5711
总统	5549
要求	5217
虽然	5141
照顾	4451
咖啡	4195
扔	4145
精神	4099
支持	3841
信息	3725
信任	3441
治疗	3399
想想	3371
超	3327
线索	3267
消失	3263
答应	3241
砸	3232
感	3098
群	2903
因	2900
女朋友	2641
一半	2633
反正	2559
臭	2499
不必	2468
广告	2357
深	2324
通常	2316
差点	2310
联邦	2261
经过	2251
救命	2149
提醒	2113
惊喜	2109
女性	2080
毛	2068
人物	2014
好事	1947
会议	1918
超过	1891
修	1842
作用	1739
天使	1733
队长	1731
日本	1728
颜色	1703
价值	1697
过程	1673
圣诞节	1662
机场	1634
爷爷	1625
屋子	1602
冰	1582
洞	1581
去世	1567
付出	1557
箱子	1505
报警	1495
太阳	1419
运气	1394
症	1336
乔治	1329
提到	1316
磅	1311
科	1276
巴黎	1263
一一	1259
支票	1249
理论	1240
闹	1219
关闭	1204
史	1199
邮件	1195
好奇	1126
恋	1054
之内	1041
假如	1038
剪	1035
电梯	1025
黑色	1021
船上	1019
警报	1016
起码	979
宁愿	976
尖叫	973
演唱	957
楼上	954
一点儿	941
古怪	918
拨	906
合理	882
兵	880
老朋友	878
演讲	862
地下室	850
胳膊	846
占	836
同情	832
全新	827
事务所	825
参议员	823
成绩	821
考	817
欧	808
情感	805
屋顶	798
袋子	797
杆	764
走路	760
失	754
指挥官	745
缺	744
广播	742
齐	731
抓紧	719
关上	717
小姑娘	714
山姆	712
黑帮	687
悲剧	685
隔壁	681
舌头	672
友好	667
排练	654
侧	651
优势	635
明年	634
温柔	633
树林	628
设	628
体育	623
鲨鱼	623
桌	619
工人	617
点子	601
玩玩	590
义务	583
除	581
零	579
骚扰	571
困惑	560
品牌	551
扁	549
残酷	541
场合	540
崔	533
除掉	530
游行	518
边缘	516
伦	509
突破	509
朗	505
西部	499
外表	498
苏	497
额外	496
体会	494
医师	491
此刻	490
转变	485
周年	469
叶	467
