__total__	785278
去	123405
将	122305
企业	34826
学生	30776
方面	26963
城	19953
举行	17900
先进	13966
领域	9771
流	9559
汉	8921
别人	8252
一阵	7671
广场	7424
良好	6044
遗址	5882
确实	5767
广州	5640
义	5628
石油	4930
不想	4563
朝鲜	4488
温度	3953
国民	3939
盘	3846
改造	3846
争	3841
志愿	3801
微微	3182
万亩	3169
个别	3125
而已	3085
消失	3067
鱼类	2987
顺	2916
牙	2746
党中央	2737
颁	2636
自主	2605
码头	2508
网上	2495
说完	2484
个体	2407
门户	2202
主持人	2146
脚步	2093
繁荣	2081
混乱	2004
兴起	1950
为止	1927
陷入	1901
赚	1870
议事	1840
律师	1826
复习	1804
饮食	1742
万历	1664
娥	1643
紧密	1591
干扰	1559
衔	1542
创业	1528
熊	1517
违反	1512
得罪	1504
勉强	1486
夜里	1459
莲子	1452
矿物	1368
不觉	1348
金银	1340
就让	1337
高级中学	1300
金额	1292
财物	1261
柏林	1260
三军	1234
闸	1167
收获	1157
难题	1148
习俗	1148
国旗	1144
粥	1117
推送	1070
喇嘛	1052
宝贵	1041
病情	1029
手脚	1010
加热	1005
奕	976
势头	963
经贸	959
鉴于	951
精巧	936
怀着	901
钠	894
申诉	885
思索	853
提取	851
旅游局	841
难受	827
机密	826
馒头	810
富于	803
变故	786
侵蚀	784
担忧	781
冈	777
闪电	771
终端	770
挫折	763
转型	763
陈述	763
镌	753
闀	749
动弹	747
来历	744
排水	740
悔	739
一端	737
管家	733
入学	732
眼镜	731
契约	727
金水桥	711
绿豆	709
店铺	672
云雾	663
不至于	644
相识	640
院内	629
隶	622
几条	622
户籍	618
李莲英	613
矿冶	612
致远	598
趾	598
滀	595
亿多元	594
会议室	594
镁	588
野人	585
批量	579
夸特	556
探花	549
鹿兆鹏	543
长河	537
住处	537
舰船	536
中新网	532
视线	522
古称	517
高家岭	514
南岩宫	512
满怀	491
马克	491
牧业	489
郑和	479
机身	477
系统地	474
业已	472
统筹	470
电荷	468
指头	464
一国两制	451
必不可少	450
颜	444
私下	443
贴金	442
沸点	439
采矿	437
疯子	437
言行	430
孕	425
菱形	420
贸然	413
撇开	409
结交	409
传记	404
抽烟	403
得不到	401
米饭	400
批发	397
比拟	397
丹田	394
质子	391
一	390
狂风	390
足迹	386
探测器	383
当地人	382
洋行	381
眼珠	378
老爷子	374
屯兵	373
来华	369
划定	365
恃	363
做生意	363
经管	363
子弟兵	360
药业	360
金子	356
敌我	356
泥鳅	354
给事中	353
屈辱	352
后天	352
远洋	352
有数	350
人参	347
往回	343
气压	338
着	337
换句话说	335
铁青	332
宪宗	332
万头	330
静默	327
恍	326
坦然	326
游子	326
十几	320
钊	318
求见	316
漫画	313
抠	308
陆路	306
土块	303
伣	301
峙	299
控诉	297
登陆舰	297
麻痹	295
便当	294
反倾销	289
强敌	289
新桥	287
皂	285
诞辰	284
价值量	282
青木	281
闯入	279
肾上腺	278
櫙	276
土台子	276
中统	275
不失为	272
纸张	270
丽江	269
铺筑	268
巴西队	267
空洞	267
惩办	267
电网	266
引见	265
多万平方米	265
当阳市	263
傅志寰	262
氨化	262
农林牧渔业	260
上篮	258
红光	258
质朴	257
冯云乔	256
黄月英	256
郭永宏	256
江夏治	256
叫唤	256
司马懿	255
突击队	255
艳丽	255
信誉	254
折	254
施礼	253
长相	251
迟钝	250
激活	246
渎	245
杨尚昆	244
阿波罗	243
硬着头皮	242
性欲	242
君士坦丁堡	242
忆	241
变压器	240
考题	239
综合国力	239
公家	239
珠子	239
诗经	238
一纸	237
下决心	235
交通工具	234
尿道	234
违者	233
阐释	233
钢管	232
设宴	229
刹	228
书影	226
规律性	226
公证	226
索取	225
莱茵河	225
核弹	225
花厅	224
嚬	223
源源不断	222
代表人	220
义愤填膺	215
龟兹	215
法门	215
慕容公子	214
逼人	214
歌谣	211
叺	210
恒定	210
马赛	208
陈宝柱	208
过目	207
缔造	206
农耕	205
咃	205
纪录片	205
查找	204
稳重	202
十三届	201
大半个	201
亲事	201
讲台	198
延迟	197
劳动量	194
奥尼尔	194
内疚	194
讥讽	193
条纹	192
每晚	192
叶挺	190
多寡	189
常态	188
吹嘘	188
种植园	188
逊色	187
过期	186
制革	185
营房	185
听信	185
绿叶	183
小溪	182
杂乱	181
奖状	178
李铁	177
保有	177
卧龙	176
额娘	175
戍	175
参与者	175
外省	175
漳	175
两岁	175
拟订	172
八十年	171
辕门	169
亲吻	169
祭奠	165
药厂	165
船员	165
竭尽全力	164
人造卫星	163
律例	162
货币量	162
七分	162
耐寒	162
农奴制	161
密谈	160
钦差大臣	156
风吹日晒	156
凄	155
展览馆	155
写字	154
大员	154
构造运动	152
福拉多	152
近亲	150
减慢	150
单打独斗	150
排场	148
格言	148
转给	148
昆山	148
无定	148
崧	147
一千两	145
胡乔木	145
地安门	144
彭长老	144
格杀	144
教育学	143
产销	143
条理	141
魐	141
四季常青	140
善待	140
妻儿	140
一致性	140
借宿	140
战鼓	139
银匠	139
暂缓	139
凶相毕露	139
六点	138
镏金	138
张春桥	134
缵	134
一整天	134
多万元	133
激越	132
美人儿	131
残部	131
神坛	131
仡	130
语意	130
房东	129
铁盒	128
人名册	128
煞白	128
希腊语	126
师	126
不支	125
一视同仁	125
额角	124
屋门	124
东三省	123
该会	123
宰杀	123
湄公河	123
阿拉法特	123
富民	122
养伤	122
何惕守	121
稹	121
鱼塘	121
脑浆	120
嘻嘻哈哈	120
捐助	119
幼子	118
慰藉	118
如火如荼	117
落泪	116
复杂化	116
输尿管	116
阐	116
推动力	116
翻越	115
遗骨	114
香案	113
脱出	113
艄公	113
杂役	112
架空	112
乘积	112
缈	112
抄袭	111
港澳台	111
倒行逆施	111
东头	110
陵园	110
魏公公	109
声腔	109
生长激素	109
大势所趋	108
蓝宝石	108
镰	108
礼器	107
专款	107
内阁制	107
长袖	105
洛林	105
逢年过节	105
管理学	104
药理	104
比利	104
金丹	103
圆润	103
景仰	103
鐬	103
滚蛋	102
阿斯	102
益处	101
务工	101
镇南	100
旁观者	100
干咳	99
顺路	99
临摹	98
三十余	98
合算	97
嘟囔	97
调查组	97
哥们儿	95
理发	94
后半期	94
近距	94
上装	94
电子束	93
见义勇为	93
大宝	92
壮年	92
防病	92
原发	92
芊	91
嫭	91
狡狯	91
兰德	91
柳亚子	91
督率	91
绶	90
重工	89
戾	89
从轻	89
怒目而视	88
水门	88
会众	87
党报	87
助推	87
方兴未艾	86
克里姆林宫	86
崇山峻岭	85
目录学	84
绝密	83
疲于奔命	83
跃过	83
创新型	83
碳酸氢钠	83
大开眼界	82
发霉	82
万福	81
禀赋	81
沉沉的	80
汉语言	80
运输车	80
四六级	80
总产	80
窘境	79
共谋	79
无时无刻	78
俄文	78
阿诺斯	77
存贮	77
中间人	77
工学	77
八项	77
曹国伟	77
马三婆	77
随地	77
供热	77
犄角	76
必由之路	76
初叶	76
狂暴	75
千里马	75
食管癌	75
老爷爷	74
纠结	74
文静	74
突发性	73
电话会议	73
罗炳辉	73
府县	73
中华网	73
榜文	72
惊世骇俗	72
乙级	72
北京市旅游局	71
模态	71
鞭挞	71
代议制	71
化学式	71
哨探	71
跃升	71
自由电子	70
小兴安岭	70
马丁内斯	70
三清	70
气象台	70
丰功伟绩	69
七七事变	69
清乡	69
顾准	68
气儿	67
打颤	67
叛国	67
风物	66
刀枪不入	66
复核	66
对位	66
豫南	66
库区	66
