di	0.096315
e	0.066661
che	0.048995
il	0.048896
la	0.047781
a	0.034758
non	0.030498
l	0.026045
è	0.024246
del	0.021617
un	0.018595
in	0.018371
per	0.016265
si	0.015093
ha	0.01501
con	0.014431
sono	0.014391
una	0.01201
le	0.010687
i	0.01046
mi	0.010065
della	0.0098566
da	0.0093436
più	0.0087668
gli	0.0079081
come	0.0066608
al	0.0057602
dei	0.005452
questo	0.0053274
nel	0.005015
anche	0.0045506
delle	0.0044609
alla	0.004006
ma	0.0038168
00	0.003811
lo	0.0035561
so	0.0035447
stato	0.0031854
anni	0.003117
o	0.0029875
ad	0.0027481
parte	0.0025139
degli	0.002493
su	0.0024345
essere	0.0023849
0000	0.0023199
sia	0.0023136
uno	0.0023007
dal	0.0022887
questa	0.0022617
prima	0.0022573
tra	0.0022338
loro	0.0022192
se	0.0021187
nella	0.0021071
altri	0.0021003
hanno	0.002095
dopo	0.0020532
mentre	0.0020488
d	0.0020077
solo	0.0019749
cui	0.0018524
suo	0.0017767
ci	0.0017753
sua	0.0017283
sulla	0.0016799
era	0.0016482
dalla	0.0016234
ed	0.0016213
due	0.0016213
tutto	0.0016071
così	0.0015694
nelle	0.0014664
primo	0.0014054
quando	0.0014
mondo	0.0013597
possono	0.0013192
secondo	0.0013094
molto	0.0013048
stati	0.0012956
ai	0.0012939
qualcosa	0.0012719
fatto	0.001257
alle	0.0012511
ho	0.0012436
presidente	0.0012405
contro	0.0012045
tutti	0.0011962
sul	0.001189
quanto	0.0011543
quello	0.0011132
stata	0.0011052
senza	0.0011032
esempio	0.001068
persone	0.0010309
nei	0.0010144
vedere	0.00093765
tre	0.00092274
grazie	0.00091678
vita	0.00090945
vi	0.00090234
stesso	0.00089901
quella	0.00088178
grande	0.00085582
dello	0.00085582
guerra	0.00085356
c	0.00084612
via	0.00083524
modo	0.00083218
ancora	0.00083218
ne	0.00082517
giorno	0.00081845
mai	0.0008151
città	0.00081264
sempre	0.00080869
volta	0.00080756
successo	0.00080474
dove	0.00080421
può	0.00080302
poi	0.00079876
dai	0.00077199
storia	0.00076945
fine	0.00076945
fare	0.00075975
oggi	0.00075461
ogni	0.00075095
politica	0.00074886
nuovo	0.00074215
tempo	0.00073544
quale	0.00072627
altro	0.00071657
mia	0.00070985
già	0.00070776
questi	0.00069896
proprio	0.00069561
fa	0.00068345
papa	0.00067913
de	0.00066712
mani	0.00066697
aver	0.00066153
