bir	0.12561
ve	0.096532
bu	0.063645
için	0.046561
da	0.038857
de	0.036512
çok	0.015744
kadar	0.014069
e	0.013064
en	0.012067
00	0.012067
gibi	0.011724
daha	0.011724
sonra	0.010055
karşı	0.010055
in	0.010055
ile	0.010055
iki	0.010055
i	0.010055
büyük	0.0080443
a	0.0080443
onu	0.0080393
her	0.0077044
biri	0.0073694
önce	0.0070344
tüm	0.0066994
geri	0.0066994
önemli	0.0060333
olduğu	0.0060333
olarak	0.0060333
kendi	0.0060333
olduğunu	0.0060295
o	0.0060295
son	0.0056945
oldu	0.0056945
gün	0.0056945
zaman	0.0050246
sadece	0.0050246
ona	0.0050246
ne	0.0046896
ki	0.0046896
küçük	0.0043546
içinde	0.0043546
iyi	0.0043546
doğru	0.0043546
diye	0.0043546
aynı	0.0043546
yeni	0.0040222
tarafından	0.0040222
savaş	0.0040222
olan	0.0040222
ilk	0.0040222
göre	0.0040222
diğer	0.0040222
000	0.0040222
ya	0.0040197
veya	0.0040197
on	0.0040197
hiçbir	0.0040197
başka	0.0040197
yardım	0.0036847
tek	0.0036847
onlara	0.0036847
hiç	0.0036847
etmek	0.0036847
bile	0.0036847
artık	0.0036847
tam	0.0033497
sonunda	0.0033497
altında	0.0033497
özellikle	0.0030147
yol	0.0030147
yok	0.0030147
yerine	0.0030147
onları	0.0030147
karar	0.0030147
ilgili	0.0030147
fazla	0.0030147
burada	0.0030147
bunun	0.0030147
bunu	0.0030147
üzerinde	0.0026798
yani	0.0026798
süre	0.0026798
geldi	0.0026798
bundan	0.0026798
ay	0.0026798
ama	0.0026798
2	0.0026798
şimdi	0.0023448
olması	0.0023448
neden	0.0023448
kız	0.0023448
herhangi	0.0023448
değil	0.0023448
dedi	0.0023448
beri	0.0023448
yine	0.0020098
vardır	0.0020098
tekrar	0.0020098
nasıl	0.0020098
kişi	0.0020098
ifade	0.0020098
güzel	0.0020098
sağ	0.0016749
sahip	0.0016749
olsun	0.0016749
olacak	0.0016749
mümkün	0.0016749
kimse	0.0016749
kara	0.0016749
hatta	0.0016749
haber	0.0016749
güçlü	0.0016749
böyle	0.0016749
beraber	0.0016749
bana	0.0016749
3	0.0016749
zor	0.0013399
var	0.0013399
söyledi	0.0013399
olsa	0.0013399
olmasını	0.0013399
neredeyse	0.0013399
kendine	0.0013399
insan	0.0013399
herkesin	0.0013399
hemen	0.0013399
eğer	0.0013399
erkek	0.0013399
durum	0.0013399
değildi	0.0013399
başına	0.0013399
alır	0.0013399
altına	0.0013399
adam	0.0013399
çünkü	0.0010049
taraf	0.0010049
olur	0.0010049
millet	0.0010049
konusunda	0.0010049
kim	0.0010049
kez	0.0010049
kaç	0.0010049
işte	0.0010049
izin	0.0010049
insanların	0.0010049
hazır	0.0010049
hala	0.0010049
gerçekten	0.0010049
gelmiş	0.0010049
gelip	0.0010049
edin	0.0010049
buraya	0.0010049
buna	0.0010049
birkaç	0.0010049
benim	0.0010049
arkadaş	0.0010049
anlamı	0.0010049
6	0.0010049
şu	0.00066994
şey	0.00066994
vermiş	0.00066994
telefon	0.00066994
senin	0.00066994
sen	0.00066994
sahibi	0.00066994
paul	0.00066994
para	0.00066994
orada	0.00066994
olay	0.00066994
nerede	0.00066994
nefret	0.00066994
mı	0.00066994
kontrol	0.00066994
kolay	0.00066994
kendini	0.00066994
gece	0.00066994
dört	0.00066994
durumda	0.00066994
dr	0.00066994
demek	0.00066994
bunlar	0.00066994
buldu	0.00066994
biz	0.00066994
beni	0.00066994
ben	0.00066994
belki	0.00066994
aslında	0.00066994
ana	0.00066994
aile	0.00066994
