να	0.067254
και	0.057734
το	0.049614
με	0.041828
για	0.041239
είναι	0.038588
την	0.035347
σε	0.033076
η	0.030634
που	0.030045
ο	0.029768
τι	0.029456
του	0.024743
τα	0.024743
τον	0.024256
ή	0.018743
τησ	0.018263
τη	0.016495
ότι	0.015435
δεν	0.014333
ένα	0.014139
τουσ	0.01355
στο	0.01323
από	0.012961
οι	0.011782
στον	0.0099228
στα	0.0099228
θα	0.0099228
των	0.0088368
στη	0.0088368
αν	0.0077177
ήταν	0.0077177
τισ	0.0076586
δε	0.0071473
πρέπει	0.0066152
μια	0.0066152
έχει	0.0066152
στην	0.0064803
αυτή	0.0055126
πολύ	0.0053389
ζωή	0.0044101
μπορεί	0.0041239
μετά	0.0041239
έχουμε	0.0041239
πιο	0.0035347
κανείσ	0.0035347
δω	0.0035347
τότε	0.0033076
μόνο	0.0033076
μέσα	0.0029456
ευχαριστώ	0.0029456
ένασ	0.0029456
φορέσ	0.0023565
τελευταία	0.0023565
στουσ	0.0023565
καλύτερα	0.0023565
καλή	0.0023565
κάθε	0.0023565
δύο	0.0023565
ακόμα	0.0023565
ακριβώσ	0.0023565
έχουν	0.0023565
ώρα	0.0022051
χωρίσ	0.0022051
σπίτι	0.0022051
μία	0.0022051
μέχρι	0.0022051
κι	0.0022051
εκεί	0.0022051
είχε	0.0022051
βάση	0.0022051
αυτό	0.0022051
απλά	0.0022051
αντίθετα	0.0022051
αλλά	0.0022051
έτσι	0.0022051
έρευνεσ	0.0022051
00	0.0022051
πρώτη	0.0017799
όπωσ	0.0017674
ωσ	0.0017674
τί	0.0017674
σήμερα	0.0017674
προβλήματα	0.0017674
ούτε	0.0017674
οποίο	0.0017674
μισό	0.0017674
μεταξύ	0.0017674
θέμα	0.0017674
αυτά	0.0017674
έκανε	0.0017674
έχεισ	0.001708
ήμουν	0.0012846
ώστε	0.0011782
όταν	0.0011782
όμωσ	0.0011782
όλεσ	0.0011782
χώρο	0.0011782
χρόνο	0.0011782
φαγητό	0.0011782
στισ	0.0011782
πού	0.0011782
πατέρασ	0.0011782
πήρε	0.0011782
πέρα	0.0011782
μη	0.0011782
κατά	0.0011782
εμφανίζεται	0.0011782
είτε	0.0011782
δηλαδή	0.0011782
αυτοκίνητο	0.0011782
αρκετά	0.0011782
ανταγωνισμό	0.0011782
ίδιο	0.0011782
έωσ	0.0011782
4	0.0011782
μονοπάτι	0.0011021
εκπαίδευσησ	0.0010215
τέτοια	0.00087139
ήθελεσ	0.00086902
άσχημη	0.00082399
σκέφτεσαι	0.00079634
κάτω	0.00062411
διάρκεια	0.00058382
κοίτα	0.00058145
φεύγω	0.00049218
ασ	0.00045268
00ου	0.0004274
είδοσ	0.00040923
αθλητισμόσ	0.00038948
χρειαζόμαστε	0.00038395
κανόνεσ	0.00036578
πήγαινε	0.00034524
μ	0.00027809
εσένα	0.00022989
συνεχίζει	0.00021725
χρησιμοποιεί	0.00020856
φωσ	0.00018012
νομίζεισ	0.00017222
ευφορία	0.00015958
μορφέσ	0.00011692
σ	0.00011534
συνέβη	0.00010112
κορίτσι	9.7962e-05
όλα	9.1642e-05
απ	9.1642e-05
συμμετέχουν	8.9272e-05
μαλλιά	8.6902e-05
n	8.2952e-05
συχνά	6.1621e-05
τριγύρω	5.6881e-05
φοβάσαι	5.1351e-05
ε	5.1351e-05
γυμνάζονται	3.7921e-05
