이	0.095671
는	0.091963
을	0.085288
다	0.080097
하	0.071197
있	0.031149
은	0.029006
고	0.028182
에	0.027556
나	0.027556
도	0.026699
지	0.026106
것	0.020766
어	0.018541
가	0.017799
수	0.016316
한	0.014503
를	0.014503
그	0.014091
게	0.013349
들	0.013053
않	0.0087018
습니다	0.0087018
할	0.0074163
사람	0.0072515
일	0.0066747
아	0.0066747
말	0.0066747
했	0.0058012
지만	0.0051914
보	0.0051914
라고	0.0051914
였	0.0044498
았	0.0044498
다른	0.0044498
중요	0.0043509
위해	0.0043509
에서	0.0043509
대한	0.0043509
해	0.0037082
면	0.0037082
그리고	0.0037082
of	0.0037082
좋	0.0029665
전	0.0029665
이런	0.0029665
못	0.0029665
만	0.0029665
내	0.0029665
계속	0.0029665
같	0.0029665
the	0.0029665
한다	0.0029006
중	0.0029006
주	0.0029006
조지	0.0029006
의	0.0029006
와	0.0029006
었	0.0029006
로	0.0029006
라	0.0029006
더	0.0029006
대해	0.0029006
직접	0.0022249
제	0.0022249
자	0.0022249
여기	0.0022249
어서	0.0022249
새로운	0.0022249
또	0.0022249
던	0.0022249
는데	0.0022249
그러	0.0022249
가지	0.0022249
3	0.0022249
함께	0.0014833
크	0.0014833
좀	0.0014833
위한	0.0014833
와서	0.0014833
없	0.0014833
어떤	0.0014833
세	0.0014833
살	0.0014833
볼	0.0014833
번	0.0014833
될	0.0014833
다시	0.0014833
노래	0.0014833
간	0.0014833
