a	0.080995
to	0.062077
se	0.061038
na	0.047418
je	0.045974
v	0.035224
s	0.020038
tak	0.01869
že	0.015904
z	0.014936
do	0.012155
pro	0.011862
o	0.011248
ale	0.01057
jak	0.0099746
ve	0.0092616
jako	0.009026
za	0.0088439
i	0.0081005
si	0.008084
k	0.007931
00	0.0073044
jsou	0.0067114
od	0.0059625
by	0.0058063
nebo	0.0052179
jsem	0.0047415
byl	0.0047402
jeho	0.0045039
už	0.0044214
které	0.0043637
co	0.0041295
má	0.0040451
podle	0.0039538
po	0.003926
jen	0.0036669
který	0.0036588
byla	0.0034357
až	0.0032946
není	0.0032466
když	0.0032
být	0.003179
0000	0.0031394
pak	0.0030506
než	0.0029533
aby	0.0028813
při	0.0028082
bylo	0.0027413
také	0.0026852
bude	0.0026488
která	0.0026422
u	0.0026222
kde	0.0025189
před	0.0025152
první	0.0024529
ještě	0.0024145
může	0.002326
jsme	0.0022679
tím	0.0022326
mezi	0.0021961
ani	0.0021912
jejich	0.0019906
ze	0.0019808
asi	0.001935
dnes	0.0018672
protože	0.0018617
její	0.0018292
000	0.0018165
toho	0.0017911
tedy	0.0016944
kdy	0.0016698
pod	0.0016549
pokud	0.001649
či	0.0016388
roku	0.0015203
bez	0.0015161
mu	0.0015161
tom	0.0015075
let	0.0015009
ji	0.0014851
ten	0.0014696
ho	0.0014526
roce	0.0014413
však	0.0014386
další	0.0014175
mají	0.0014096
tam	0.0014019
jeden	0.0013737
nás	0.0013483
mi	0.0013229
proti	0.0012893
více	0.0012615
místo	0.0012608
1	0.0012482
všechny	0.0012355
měl	0.0012312
něco	0.0011974
třeba	0.0011624
budou	0.0011452
kteří	0.0011134
řekl	0.0011057
díky	0.0011029
později	0.0011021
stejně	0.0011015
tento	0.0011001
kdo	0.0010747
musí	0.0010662
například	0.0010662
lidé	0.0010606
nic	0.0010549
kterou	0.0010507
země	0.0010429
mít	0.0010422
jde	0.001038
již	0.0010367
ovšem	0.0010288
mě	0.0010267
byli	0.0010076
této	0.00098021
takže	0.00097877
2	0.00096747
zde	0.00096533
ty	0.00096044
tu	0.00095055
lidí	0.00094418
kromě	0.00094415
měla	0.00094352
dobře	0.00093507
práce	0.00093366
děti	0.00092097
svou	0.00092095
teď	0.00090824
právě	0.00090186
tři	0.00088071
kvůli	0.0008744
české	0.00086875
pouze	0.00086875
já	0.00084901
každý	0.0008448
nám	0.00083209
zemi	0.00082366
ta	0.00082223
ke	0.00080952
poslední	0.00078415
součástí	0.00078276
měli	0.00077285
vás	0.00077003
3	0.00077003
té	0.00076582
velmi	0.00075029
jednou	0.00074184
někdy	0.00074045
jim	0.00073478
což	0.00071932
možná	0.00071786
bych	0.0007108
mimo	0.00070941
den	0.00069953
dvě	0.00068684
ne	0.00068261
proto	0.00067701
opravdu	0.00067413
sám	0.00067133
vám	0.00067131
době	0.00067131
přímo	0.000653
kolem	0.00065156
vůbec	0.00065018
říká	0.00064312
jí	0.0006417
víc	0.00063182
sebe	0.00062761
člověk	0.00062196
celý	0.00062196
společnosti	0.00061354
několik	0.00061354
jste	0.00061208
rychlost	0.0006093
život	0.00060928
moc	0.00059939
kdyby	0.00059657
spolu	0.00059236
ti	0.00057682
praha	0.00057259
mohl	0.00055849
samozřejmě	0.00055708
především	0.00055284
dalších	0.00055284
4	0.00055284
své	0.00055007
mnoho	0.00055007
rychle	0.00054581
svým	0.00054157
prostě	0.00053592
trochu	0.0005331
nikdo	0.0005331
mohou	0.0005331
jiné	0.0005331
byly	0.0005331
přes	0.00052891
proč	0.00052041
nebylo	0.000519
nikdy	0.00051618
některé	0.00051335
letech	0.00051335
hodně	0.00051335
pár	0.00049643
jinak	0.00049643
tady	0.00049361
ní	0.0004866
dlouho	0.00048234
on	0.00047951
bychom	0.00047951
někdo	0.00047669
sobě	0.00047389
zase	0.00047386
všech	0.00047386
mám	0.00047386
lze	0.00047386
jestli	0.00047386
můžeme	0.00046824
nad	0.00046544
5	0.00046544
příliš	0.00045977
člověka	0.00045697
všichni	0.00045412
máme	0.00045412
stalo	0.00044708
nějaké	0.00044285
často	0.00043438
světa	0.00043438
hned	0.00043438
ano	0.00043438
takové	0.00042734
místě	0.00042313
čas	0.0004231
práci	0.0004231
svět	0.00042169
vzduchu	0.0004203
nejlepší	0.00041746
muž	0.00041746
