في	0.14013
من	0.12858
على	0.036245
إلى	0.026413
أن	0.024416
لا	0.018437
و	0.017079
عن	0.013985
هذا	0.011967
ما	0.010254
مع	0.0087554
هذه	0.008522
التي	0.0084645
الذي	0.0081778
أو	0.0078626
لك	0.0073004
كان	0.0065968
ذلك	0.0065699
هو	0.006364
كل	0.0058688
كما	0.005704
بعد	0.0056562
00	0.0054715
0000	0.0053696
أيضا	0.0047374
هي	0.0047076
هناك	0.0044757
كانت	0.0044303
أنه	0.004333
أكثر	0.0042225
حتى	0.0041709
بين	0.0039968
له	0.0039241
بعض	0.0039022
لم	0.0039
اليوم	0.003849
قد	0.0036939
أي	0.0035983
قبل	0.0035763
حيث	0.0030655
عام	0.0030268
تم	0.0030247
أخرى	0.0029054
خلال	0.0028662
وهو	0.0027414
العديد	0.0027414
وقد	0.0026774
تلك	0.0026017
الآن	0.0025697
مثل	0.0025652
هنا	0.0023908
فيها	0.0023866
يمكن	0.0023029
لكن	0.0021992
إلا	0.0021749
ولكن	0.00216
بها	0.0021275
الحياة	0.0020977
فى	0.0020955
الناس	0.0020472
تحت	0.0020437
هل	0.0020238
فيه	0.0020203
أحد	0.0019215
ثم	0.0019181
مما	0.0019013
فقط	0.0018946
عندما	0.0018648
ان	0.0017697
إن	0.0017605
الأمور	0.001734
ليس	0.0016923
علي	0.0016923
كيف	0.0016745
لها	0.0016685
بشكل	0.0016685
العربية	0.0016548
ولا	0.0016114
الأمر	0.0015965
آخر	0.0015724
العالم	0.0015654
بأن	0.0015637
كبير	0.0015521
الله	0.0015276
وفي	0.0015134
مدينة	0.0015134
وهي	0.0014908
غير	0.0014908
يكون	0.0014652
مجموعة	0.0014499
مرة	0.0014476
الأول	0.0014433
إذا	0.0014204
الكثير	0.0014141
العمل	0.0014141
منذ	0.0013566
بما	0.0013544
الأرض	0.0013193
أنها	0.0013069
أجل	0.0012948
أنا	0.0012806
جميعا	0.0012804
يتم	0.001265
عليه	0.0012558
تكون	0.0012558
الوقت	0.0012082
منها	0.0012029
أكبر	0.0012029
رجل	0.001194
المتحدة	0.0011927
يجب	0.001167
ومن	0.0011641
الأولى	0.0011543
هم	0.0011518
لأن	0.001128
الجديدة	0.0011159
سنوات	0.001101
العامة	0.0010918
طريق	0.001089
شخص	0.001089
اسم	0.001089
نفس	0.0010683
نحن	0.0010477
صورة	0.0010474
الشعب	0.0010325
إليه	0.0010056
منهم	0.00099665
منه	0.00099665
العام	0.00098394
الفيلم	0.00097604
واحدا	0.00095797
بدأ	0.00095478
يوجد	0.00093922
شيء	0.00093417
بالإضافة	0.00093131
أما	0.00093131
خارج	0.00089514
جميع	0.00089449
أم	0.00087738
العالمية	0.00084977
لدى	0.00083836
الذين	0.00081995
ربما	0.00081775
وذلك	0.0008149
والتي	0.0008149
ماذا	0.0008149
لي	0.0008149
الى	0.0008149
النظام	0.0008149
السكان	0.0008149
الدولة	0.0008149
الثاني	0.0008149
البلاد	0.0008149
أول	0.0008149
أننا	0.0008149
واحدة	0.00081425
جدا	0.0008114
عبر	0.00080504
لن	0.00080284
عشر	0.00079014
العربي	0.00079014
فإن	0.00077523
الحكومة	0.00077523
تماما	0.00076602
الولايات	0.00076361
عليهم	0.00076097
ألا	0.00075812
لقد	0.00074891
نفسه	0.00074606
إسرائيل	0.00074008
لما	0.000734
المنطقة	0.00072744
لأنه	0.00071625
النساء	0.00071625
المزيد	0.00071625
فقد	0.00071559
وهذا	0.00070704
لهذا	0.00070419
هؤلاء	0.00070134
الاتصال	0.00070134
معظم	0.00069849
كنت	0.00069849
عند	0.00069849
عدد	0.00069849
بسبب	0.00069849
او	0.00069849
الأخرى	0.00069849
المال	0.00068643
مجال	0.00068578
بينما	0.00068578
به	0.00068578
الحال	0.00067722
الطريق	0.00067437
ذهب	0.0006714
الوطني	0.00065596
فكرة	0.00064456
لنا	0.0006417
الدولي	0.00064105
وقت	0.0006325
ليست	0.00062965
لو	0.0006268
إنه	0.0006268
تنظيم	0.00061474
السنة	0.00061474
موقع	0.00061124
بدون	0.00059983
النقل	0.00059058
a	0.00058777
مجلس	0.00058207
عليها	0.00058207
علينا	0.00058207
سنة	0.00058207
بن	0.00058207
انه	0.00058207
أين	0.00058207
دولة	0.00058142
الجيش	0.00058142
فهو	0.00057572
محمد	0.0005721
عرفت	0.00057001
حدث	0.00057001
الثانية	0.00056651
حال	0.00055511
العرض	0.00055511
عبد	0.0005516
دون	0.0005516
تاريخ	0.0005516
بدأت	0.0005516
الخاصة	0.0005516
إليها	0.0005459
يكن	0.00054305
الوحيد	0.00052814
البشر	0.00052814
مشروع	0.00052179
قصة	0.00051202
سوف	0.00051038
الحقيقة	0.00051038
معك	0.00050903
منظمة	0.00050688
رئيس	0.00050688
تعد	0.00050688
الإنسان	0.00050688
1	0.00050688
السعودية	0.00049552
يبدو	0.00049547
فعلا	0.00049547
سيكون	0.00049547
فيما	0.00049197
يوم	0.00049033
مختلفة	0.00047706
حول	0.00047706
الدولية	0.00047706
الدفاع	0.00047706
إضافة	0.00047136
يا	0.00046566
وجود	0.00046566
نعم	0.00046566
مليون	0.00046566
لماذا	0.00046566
كبيرة	0.00046566
صباح	0.00046566
دول	0.00046566
خاصة	0.00046566
جنوب	0.00046566
تقول	0.00046566
بداية	0.00046566
بالنسبة	0.00046566
باسم	0.00046566
المملكة	0.00046566
العرب	0.00046566
السياسية	0.00046566
الدول	0.00046566
الحكم	0.00046566
الحرب	0.00046566
البلدان	0.00046566
إذ	0.00046566
أهم	0.00046566
000	0.00046566
حين	0.00046215
2	0.00046215
دفع	0.00045645
الواضح	0.00045541
سبب	0.0004536
أبدا	0.0004536
قام	0.00044725
ضد	0.00044725
الوطنية	0.00044725
المصدر	0.00044725
يحدث	0.00044154
النسخة	0.00043869
تقوم	0.00043234
الرغم	0.00043234
وأن	0.00042664
لاحقا	0.00042378
قيد	0.00042378
واحد	0.00041743
ثلاثة	0.00041743
الدين	0.00041743
الأساسية	0.00041743
أنحاء	0.00041743
3	0.00041743
لكنه	0.00041173
مشكلة	0.00040888
ثانية	0.00040776
جديدة	0.00040252
الأخيرة	0.00040252
كلا	0.00039682
عددا	0.00039682
الطبيعة	0.00039682
أفضل	0.00039637
المنظمات	0.00039397
القاضي	0.00039397
أسابيع	0.00039397
كذلك	0.00038761
الثلاثة	0.00038191
لأجل	0.00037906
بهذه	0.00037906
المستشفى	0.00037906
وفقا	0.00037271
الموقع	0.00037271
الخاص	0.00037271
أصبح	0.00037271
ينبغي	0.000367
دمشق	0.0003578
المعلومات	0.0003578
تستطيع	0.00035209
يعد	0.00034924
يعتبر	0.00034924
وهناك	0.00034924
وما	0.00034924
وعلى	0.00034924
وسط	0.00034924
نكون	0.00034924
مواقع	0.00034924
منطقة	0.00034924
منتصف	0.00034924
لغة	0.00034924
لحماية	0.00034924
عملية	0.00034924
ضمن	0.00034924
شمال	0.00034924
سيدي	0.00034924
سكان	0.00034924
داخل	0.00034924
حاليا	0.00034924
تونس	0.00034924
بناء	0.00034924
بلاد	0.00034924
انت	0.00034924
الوزراء	0.00034924
المدينة	0.00034924
