the	0.099847
in	0.0616
a	0.044913
to	0.042951
and	0.04087
of	0.03996
is	0.022569
that	0.022153
for	0.017272
i	0.016374
it	0.015777
was	0.013232
you	0.01044
on	0.0091134
with	0.009103
at	0.0090279
this	0.0087954
not	0.0083826
as	0.0078669
his	0.0078469
they	0.0071043
or	0.0069018
he	0.005923
from	0.0052674
are	0.0049395
by	0.0049287
have	0.0048456
their	0.0047738
be	0.0047581
so	0.004644
an	0.004603
would	0.0043025
00	0.0042794
it's	0.0042268
been	0.004021
just	0.0039947
what	0.0039648
but	0.0039462
when	0.003905
my	0.0038302
out	0.0034797
time	0.0032459
has	0.0031149
had	0.0030915
do	0.0030848
were	0.00281
who	0.0026908
one	0.0026429
which	0.0025225
more	0.0025163
all	0.0023569
me	0.0022938
0000	0.0022801
how	0.0022626
about	0.0021729
also	0.002157
we	0.0020619
i'm	0.0019905
people	0.0019243
some	0.0019163
there	0.0019003
other	0.0018899
make	0.001888
will	0.0018599
its	0.0018004
really	0.0017704
after	0.001755
first	0.0017399
than	0.0017253
can	0.0016339
into	0.0015709
up	0.0015379
new	0.0015361
best	0.0015243
no	0.0014441
over	0.0013927
if	0.0013893
only	0.0013582
most	0.0013035
her	0.0013033
great	0.0012948
she	0.0012794
many	0.0012207
long	0.0012176
him	0.0012091
two	0.0011897
them	0.0011639
being	0.0011288
because	0.0010918
years	0.0010884
while	0.0010731
these	0.0010681
could	0.0010615
us	0.0010391
like	0.001021
does	0.0010164
before	0.0010033
those	0.00098599
well	0.00098264
year	0.00097984
any	0.00097079
where	0.00096376
made	0.00096217
now	0.00092309
didn't	0.00091778
then	0.00091276
may	0.00087992
sure	0.0008783
actually	0.00085985
since	0.000855
even	0.00085326
love	0.00084211
through	0.00084084
work	0.00081247
said	0.00079263
house	0.00078459
part	0.0007798
such	0.00077185
back	0.00076289
during	0.00076067
used	0.00075215
our	0.00074943
very	0.00074104
public	0.00073031
day	0.00071914
world	0.00071413
did	0.00071212
much	0.00069246
life	0.00069098
