i	0.066928
at	0.054881
og	0.053542
en	0.048798
er	0.045313
til	0.03748
det	0.036599
for	0.033464
med	0.032125
der	0.028779
på	0.027885
den	0.02744
de	0.027013
var	0.026771
et	0.02527
af	0.024763
har	0.020913
ikke	0.016556
om	0.015393
han	0.014814
som	0.014055
ved	0.013071
men	0.010457
hvor	0.010457
være	0.010039
fra	0.0080314
eller	0.0080314
kan	0.0078425
havde	0.0060998
dem	0.0060998
kunne	0.0060235
da	0.0060235
sig	0.0053542
man	0.0053542
efter	0.0053542
sted	0.0052284
dette	0.004685
ud	0.004357
have	0.004357
fik	0.004357
denne	0.004357
dag	0.004357
alle	0.004357
blev	0.0040157
00	0.0040157
ville	0.0034856
tilbage	0.0034856
så	0.0034856
skal	0.0034856
se	0.0034856
over	0.0034856
nu	0.0034856
nogle	0.0034856
mod	0.0034856
kom	0.0034856
hans	0.0034856
været	0.0033464
samme	0.0033464
også	0.0033464
sin	0.0026771
siden	0.0026771
mange	0.0026771
igen	0.0026771
endnu	0.0026771
deres	0.0026771
stedet	0.0026142
skulle	0.0026142
når	0.0026142
gøre	0.0026142
andre	0.0026142
anden	0.0026142
år	0.0020078
tid	0.0020078
omkring	0.0020078
gik	0.0020078
født	0.0020078
blive	0.0020078
andet	0.0020078
vil	0.0017428
vi	0.0017428
vej	0.0017428
uden	0.0017428
to	0.0017428
selv	0.0017428
måtte	0.0017428
mens	0.0017428
meget	0.0017428
landet	0.0017428
kun	0.0017428
kommer	0.0017428
hvilket	0.0017428
hos	0.0017428
gå	0.0017428
først	0.0017428
få	0.0017428
dage	0.0017428
bliver	0.0017428
begyndte	0.0017428
alt	0.0017428
verden	0.0013386
under	0.0013386
tre	0.0013386
talte	0.0013386
syv	0.0013386
side	0.0013386
senere	0.0013386
nye	0.0013386
mente	0.0013386
ligesom	0.0013386
krig	0.0013386
ind	0.0013386
gamle	0.0013386
første	0.0013386
forhold	0.0013386
folk	0.0013386
dog	0.0013386
bag	0.0013386
altid	0.0013386
1	0.0013386
0000	0.0013386
