de	0.13197
la	0.088832
que	0.055165
à	0.035026
est	0.03323
les	0.032184
le	0.029152
des	0.026455
un	0.024499
et	0.023798
l	0.023683
je	0.018771
en	0.016421
d	0.016064
dans	0.014074
ce	0.013127
du	0.011798
c	0.011572
sur	0.010623
une	0.010317
a	0.0099404
pour	0.0095936
n	0.0093836
il	0.0088791
qui	0.0070258
au	0.006856
avec	0.0067456
plus	0.0061499
mais	0.006147
par	0.0056247
pas	0.00473
t	0.0045536
sont	0.0043808
si	0.0043595
se	0.0040534
qu	0.0039842
ne	0.0035461
s	0.0035011
00	0.0033697
on	0.0033445
son	0.003031
ont	0.0030166
sa	0.0027479
ses	0.0025174
comme	0.0025078
0000	0.0024407
elle	0.0024207
été	0.0024075
leur	0.0023912
deux	0.0023751
cette	0.0021467
y	0.002107
aux	0.0020221
fait	0.0019201
après	0.0018664
ou	0.0018387
vraiment	0.0017728
être	0.0017669
ils	0.0016132
était	0.0016126
même	0.0015945
depuis	0.001554
très	0.0015306
tout	0.0014723
ces	0.0014174
nous	0.0014143
lui	0.0013777
aussi	0.0012933
ans	0.0012819
où	0.0012485
alors	0.0012251
bien	0.00119
peut	0.0011811
avoir	0.0010255
faire	0.0010178
avait	0.0010098
avant	0.00094662
sous	0.00093973
fois	0.00093104
tous	0.00091896
encore	0.00089916
peu	0.00089551
premier	0.00088507
entre	0.0008474
m	0.00082424
vous	0.00081974
j	0.00080023
première	0.00079702
non	0.00078999
leurs	0.00078521
trois	0.00078481
pays	0.00076982
nom	0.00074667
temps	0.00074197
sans	0.00072499
loi	0.00072476
vie	0.00072406
autres	0.00071236
sera	0.00070924
près	0.00070699
mois	0.00070531
dont	0.00070418
contre	0.00070097
moins	0.00068417
soit	0.00064837
part	0.00063237
dit	0.00062906
donc	0.00062584
fin	0.00062473
années	0.0006245
va	0.00062176
monde	0.00061293
notre	0.00060126
quelques	0.00060072
3	0.00058477
celle	0.00057895
ainsi	0.00057886
ça	0.00057289
toujours	0.00056588
ai	0.00054902
chez	0.00054826
autre	0.00054469
personnes	0.00054089
vers	0.00053668
quand	0.00053372
france	0.00053112
grande	0.00052902
toutes	0.00052874
déjà	0.00052804
quatre	0.00052305
aujourd'hui	0.00051111
partie	0.00050515
place	0.00050467
voir	0.00050298
pendant	0.00049918
000	0.00049625
plusieurs	0.00048934
cet	0.00048866
2	0.00048711
cela	0.00048487
toute	0.00048465
là	0.0004838
également	0.00048338
reste	0.000481
lieu	0.00048066
cas	0.00048066
beaucoup	0.00047265
doit	0.00047215
exemple	0.00046367
1	0.00044823
suite	0.00044547
tour	0.00044302
ville	0.0004416
an	0.00044064
point	0.00043881
parti	0.00043312
ceux	0.00043263
jour	0.00042455
mort	0.00042308
eu	0.00041219
me	0.00040987
guerre	0.00040966
elles	0.00040868
autour	0.00040693
situation	0.00040679
travail	0.00040447
selon	0.0003922
ci	0.00039176
faut	0.00039007
français	0.00038789
corps	0.00038742
homme	0.00038461
femmes	0.00038461
surtout	0.00038306
dire	0.0003806
maison	0.00037709
ensemble	0.00037386
hommes	0.00037288
aurait	0.00037042
nos	0.00037013
car	0.0003686
pourrait	0.00036838
partir	0.00036734
jeune	0.00036691
rapport	0.00036052
police	0.00035862
jean	0.00035209
problème	0.00035147
petit	0.00034697
jamais	0.00033883
femme	0.000333
état	0.00032822
président	0.00032817
mon	0.00032632
dès	0.0003231
compte	0.00032225
équipe	0.00032058
prendre	0.00032058
lors	0.00032016
devient	0.00031566
gens	0.0003106
suis	0.00031032
grand	0.00031032
père	0.00030345
ici	0.0003007
terre	0.00029762
fort	0.00029734
serait	0.00029298
affaires	0.00029094
semaine	0.00029052
tard	0.00028933
personne	0.00028862
seul	0.0002873
enfants	0.00028498
assez	0.00028365
raison	0.00028308
politique	0.00028048
nouvelle	0.00028014
début	0.00028014
rue	0.00027332
groupe	0.00027214
explique	0.00027086
route	0.00026764
site	0.00026413
parfois	0.00026357
bon	0.00026286
chef	0.00026257
centre	0.00026257
trop	0.00026082
the	0.00025907
affaire	0.00025893
nord	0.00025661
vu	0.000255
aucun	0.0002531
tant	0.00024917
devrait	0.00024854
certains	0.00024813
avons	0.00024467
vient	0.0002432
aller	0.00024278
passe	0.00024131
jusqu'à	0.00024012
donné	0.00023927
ligne	0.0002387
cours	0.0002387
celui	0.0002387
ancien	0.0002387
accord	0.00023695
cinq	0.00023212
année	0.00023212
vrai	0.00023169
bonne	0.00022895
soir	0.00022691
mieux	0.00022691
notamment	0.00022677
nationale	0.00022677
conseil	0.00022677
départ	0.0002253
comment	0.00022502
pouvoir	0.00022411
nouveau	0.00022411
façon	0.0002234
cause	0.00022326
parce	0.00022298
puis	0.0002208
françois	0.0002208
petite	0.00021933
quelque	0.00021891
gouvernement	0.00021611
sens	0.0002154
terrain	0.00021483
moi	0.00021483
général	0.00021483
maintenant	0.00020929
ni	0.00020901
rien	0.00020887
jours	0.00020811
plutôt	0.0002074
pourtant	0.00020725
peuvent	0.00020725
savoir	0.00020508
saint	0.0002029
histoire	0.0002029
aura	0.0002029
bois	0.00020171
donne	0.00020157
pourquoi	0.00020115
millions	0.0002001
dernier	0.0002001
rouge	0.00019939
ma	0.00019693
chaque	0.0001921
hôtel	0.00019139
sud	0.00019096
matin	0.00018907
donner	0.00018732
vue	0.00018717
air	0.00018717
taux	0.000185
paris	0.000185
4	0.000185
six	0.00018409
entreprises	0.00018409
veut	0.0001831
chemin	0.00018177
train	0.00018149
argent	0.00017931
moyen	0.00017903
voit	0.00017756
rendre	0.00017728
société	0.00017609
retour	0.00017609
face	0.00017609
fête	0.00017349
doute	0.00017349
dû	0.00017334
nombreux	0.00017306
étaient	0.00016809
seulement	0.00016809
nouvelles	0.00016809
grâce	0.00016809
ailleurs	0.00016809
enfin	0.0001678
nuit	0.00016738
sommes	0.00016709
secteur	0.00016709
région	0.00016709
juin	0.00016709
forme	0.00016709
enquête	0.00016534
niveau	0.00016008
janvier	0.00016008
prison	0.00015544
heure	0.0001553
économie	0.00015516
réseau	0.00015516
nombre	0.00015516
journée	0.00015516
environ	0.00015516
unis	0.00015208
française	0.00015208
perdu	0.00015151
yeux	0.00014947
liberté	0.00014947
états	0.00014919
votre	0.00014919
parmi	0.00014919
données	0.00014919
dessus	0.00014786
écrit	0.00014407
titre	0.00014407
services	0.00014407
septembre	0.00014407
ministre	0.00014407
famille	0.00014407
deuxième	0.00014407
afin	0.00014407
5	0.00014407
pièces	0.00014393
simple	0.00014365
passer	0.00014351
maire	0.00014322
laquelle	0.00014322
grands	0.00014322
eau	0.00014322
cependant	0.00014322
frère	0.00014175
vont	0.00014147
juste	0.00013754
parler	0.0001374
seule	0.00013725
population	0.00013725
liste	0.00013725
juillet	0.00013725
besoin	0.00013725
points	0.00013607
malgré	0.00013607
font	0.00013607
euros	0.00013607
noir	0.0001355
questions	0.00013536
mal	0.00013536
peine	0.00013347
décidé	0.00013347
pied	0.00013157
étant	0.00013129
époque	0.00013129
série	0.00013129
qualité	0.00013129
pierre	0.00013129
philippe	0.00013129
national	0.00013129
milieu	0.00013129
internationale	0.00013129
important	0.00013129
haut	0.00013129
habitants	0.00013129
groupes	0.00013129
gauche	0.00013129
durant	0.00013129
bas	0.00013129
derrière	0.00012968
trouvé	0.00012939
hôpital	0.00012939
étude	0.00012806
tête	0.00012806
sept	0.00012806
plan	0.00012806
octobre	0.00012806
mars	0.00012806
eux	0.00012806
effet	0.00012806
club	0.00012806
parlé	0.00012792
noms	0.00012792
mère	0.00012764
belle	0.00012764
amour	0.0001256
souvent	0.00012532
produit	0.00012532
novembre	0.00012532
huit	0.00012532
europe	0.00012532
connu	0.00012532
chose	0.00012532
certaines	0.00012532
lire	0.00012342
garde	0.00012153
aider	0.00012153
période	0.00012006
mise	0.00012006
emploi	0.00012006
ayant	0.00012006
