que	0.076389
a	0.069245
não	0.057964
o	0.053795
de	0.049902
é	0.041841
e	0.036083
eu	0.029941
da	0.029787
para	0.021785
um	0.02034
uma	0.018006
os	0.017561
do	0.016122
com	0.015547
se	0.014227
na	0.013671
por	0.012859
bem	0.012859
em	0.012284
dos	0.010003
como	0.0097885
no	0.0090208
mais	0.0086695
foi	0.0071015
as	0.0069096
mas	0.0055574
minha	0.0053741
ser	0.0052239
nos	0.0051128
tem	0.0042236
sua	0.0042236
seu	0.0041124
ao	0.0038386
ele	0.0036679
está	0.0031121
dia	0.0030709
00	0.0030709
to	0.0028898
também	0.002879
ou	0.002879
eles	0.0027787
à	0.002687
ainda	0.002687
você	0.0026675
muito	0.0025564
sobre	0.0024951
pela	0.0024951
quando	0.0023341
nós	0.0023341
são	0.0023032
estão	0.0023032
ter	0.0022229
me	0.0022229
mesmo	0.0021118
até	0.0021118
agora	0.0021118
das	0.0021113
todos	0.0020006
pode	0.0020006
há	0.0020006
este	0.0020006
ela	0.0020006
já	0.0018895
esta	0.0018895
sem	0.0017784
onde	0.0017784
depois	0.0017784
vez	0.0017274
grande	0.0017274
dois	0.0017274
quem	0.0016672
essa	0.0016672
aqui	0.0016672
vai	0.0015561
isso	0.0015561
pessoas	0.0015355
cidade	0.0015355
anos	0.0015355
era	0.0014449
assim	0.0014449
apenas	0.0014449
pelo	0.0013435
todo	0.0013338
tempo	0.0013338
outro	0.0013338
for	0.0013338
disse	0.0013338
só	0.0012226
hoje	0.0012226
então	0.0012226
parte	0.0011516
mundo	0.0011516
menos	0.0011516
problema	0.0011115
sempre	0.0010003
outra	0.0010003
nosso	0.0010003
estava	0.0010003
esse	0.0010003
tal	0.00095966
seus	0.00095966
qualquer	0.00095966
entre	0.00095966
durante	0.00095966
dias	0.00095966
vida	0.00088918
verdade	0.00088918
têm	0.00088918
tudo	0.00088918
três	0.00088918
trabalho	0.00088918
qual	0.00088918
nossos	0.00088918
lado	0.00088918
isto	0.00088918
diz	0.00088918
casa	0.00088918
será	0.00077803
paz	0.00077803
parece	0.00077803
nada	0.00077803
melhor	0.00077803
la	0.00077803
fazer	0.00077803
favor	0.00077803
desta	0.00077803
bom	0.00077803
suas	0.00076773
sido	0.00076773
segundo	0.00076773
podem	0.00076773
num	0.00076773
nossa	0.00076773
nas	0.00076773
muitos	0.00076773
muitas	0.00076773
lugar	0.00076773
fazem	0.00076773
dinheiro	0.00076773
desde	0.00076773
aos	0.00076773
além	0.00076773
vem	0.00066688
tão	0.00066688
pouco	0.00066688
porque	0.00066688
pois	0.00066688
