de	0.094923
la	0.087497
que	0.085816
el	0.058242
a	0.054056
no	0.05355
y	0.044693
en	0.035426
los	0.029334
un	0.02901
por	0.028114
es	0.02465
una	0.023986
las	0.022922
se	0.022916
para	0.021676
me	0.016948
si	0.011781
pero	0.010384
con	0.010307
mi	0.010224
esta	0.0063088
hay	0.0060824
son	0.0057958
lo	0.005484
su	0.0052614
al	0.0052614
del	0.0049845
como	0.0049845
más	0.0047075
cuando	0.0039993
ha	0.0038768
quiero	0.0038642
este	0.0031054
gente	0.0028129
o	0.0027691
ser	0.0022153
está	0.0021143
fue	0.0020482
mis	0.0019918
poco	0.0019131
esto	0.0017839
ya	0.0017179
todos	0.0016615
también	0.0016615
sus	0.0016615
puede	0.0016518
le	0.0015197
vez	0.0014536
dos	0.0014536
ahora	0.0014536
tiene	0.0013875
uno	0.0013846
sobre	0.0013846
están	0.0013846
años	0.0013846
era	0.0013214
ellos	0.0012806
parte	0.0012554
cómo	0.0011893
día	0.0011232
entre	0.0011077
desde	0.0011077
qué	0.0010572
donde	0.0010572
aunque	0.0010163
tanto	0.00099108
sólo	0.00099108
policía	0.00099108
manera	0.00099108
hasta	0.00099108
hacer	0.00099108
así	0.00099108
todo	0.00092501
otro	0.00092501
eso	0.00092501
ese	0.00092501
días	0.00092501
algo	0.00092501
tener	0.00085894
muy	0.00085894
vida	0.00083074
solo	0.00083074
sin	0.00083074
porque	0.00083074
país	0.00083074
han	0.00083074
había	0.00083074
después	0.00083074
algunos	0.00083074
00	0.00083074
él	0.00079287
yo	0.00079287
menos	0.00079287
foto	0.00079287
casa	0.00079287
nos	0.00072679
nada	0.00072679
estaba	0.00072679
3	0.00072679
tal	0.00066072
momento	0.00066072
hace	0.00066072
cuenta	0.00066072
ver	0.00059465
tan	0.00059465
sigue	0.00059465
parece	0.00059465
nosotros	0.00059465
mejor	0.00059465
luego	0.00059465
he	0.00059465
entonces	0.00059465
dinero	0.00059465
dice	0.00059465
antes	0.00059465
trabajo	0.00055383
simplemente	0.00055383
sido	0.00055383
sea	0.00055383
otra	0.00055383
nuestro	0.00055383
nuestra	0.00055383
mundo	0.00055383
muerte	0.00055383
muchos	0.00055383
mientras	0.00055383
lugar	0.00055383
forma	0.00055383
estas	0.00055383
estado	0.00055383
ellas	0.00055383
durante	0.00055383
contra	0.00055383
cambio	0.00055383
te	0.00052858
solamente	0.00052858
quien	0.00052858
pues	0.00052858
primera	0.00052858
podría	0.00052858
ningún	0.00052858
mucho	0.00052858
muchas	0.00052858
mismo	0.00052858
les	0.00052858
hoy	0.00052858
guerra	0.00052858
frente	0.00052858
diferentes	0.00052858
decir	0.00052858
aún	0.00052858
ataque	0.00052858
alguien	0.00052858
usar	0.0004625
tienen	0.0004625
tiempo	0.0004625
situación	0.0004625
pesar	0.0004625
ninguna	0.0004625
nadie	0.0004625
misma	0.0004625
hecho	0.0004625
fuera	0.0004625
estar	0.0004625
creo	0.0004625
bajo	0.0004625
va	0.00039643
siempre	0.00039643
pueden	0.00039643
posible	0.00039643
pasado	0.00039643
niños	0.00039643
ni	0.00039643
mujer	0.00039643
madre	0.00039643
investigación	0.00039643
importante	0.00039643
favor	0.00039643
escuela	0.00039643
equipo	0.00039643
dijo	0.00039643
dicho	0.00039643
debería	0.00039643
cuál	0.00039643
cosas	0.00039643
cabeza	0.00039643
tuvo	0.00033036
trata	0.00033036
todas	0.00033036
tengo	0.00033036
problema	0.00033036
podemos	0.00033036
mañana	0.00033036
hombres	0.00033036
especial	0.00033036
dios	0.00033036
departamento	0.00033036
da	0.00033036
cierto	0.00033036
4	0.00033036
único	0.00026429
ven	0.00026429
tu	0.00026429
tenía	0.00026429
supuesto	0.00026429
soy	0.00026429
realmente	0.00026429
quiere	0.00026429
personal	0.00026429
nunca	0.00026429
manos	0.00026429
llamó	0.00026429
ideas	0.00026429
iba	0.00026429
hijo	0.00026429
hemos	0.00026429
haber	0.00026429
grande	0.00026429
esté	0.00026429
estoy	0.00026429
esa	0.00026429
dónde	0.00026429
diario	0.00026429
debe	0.00026429
cree	0.00026429
conocer	0.00026429
camino	0.00026429
bueno	0.00026429
bien	0.00026429
ayuda	0.00026429
aquí	0.00026429
alto	0.00026429
allá	0.00026429
algún	0.00026429
algunas	0.00026429
alguna	0.00026429
acuerdo	0.00026429
viaje	0.00019822
tú	0.00019822
tenemos	0.00019822
sí	0.00019822
serio	0.00019822
seguro	0.00019822
reunión	0.00019822
puedo	0.00019822
puedes	0.00019822
permite	0.00019822
peor	0.00019822
pasar	0.00019822
pasa	0.00019822
padre	0.00019822
necesitamos	0.00019822
justo	0.00019822
hombre	0.00019822
hermano	0.00019822
haciendo	0.00019822
fuerte	0.00019822
fiesta	0.00019822
estamos	0.00019822
escuchar	0.00019822
encontrado	0.00019822
ella	0.00019822
ejemplo	0.00019822
compañía	0.00019822
chicos	0.00019822
amigos	0.00019822
aire	0.00019822
afuera	0.00019822
última	0.00013214
verdad	0.00013214
vamos	0.00013214
sé	0.00013214
suerte	0.00013214
siquiera	0.00013214
sabes	0.00013214
relación	0.00013214
quién	0.00013214
propia	0.00013214
piel	0.00013214
pidió	0.00013214
pequeño	0.00013214
palabra	0.00013214
ojos	0.00013214
morir	0.00013214
minutos	0.00013214
mal	0.00013214
has	0.00013214
hacerlo	0.00013214
hablar	0.00013214
hablando	0.00013214
gracias	0.00013214
finalmente	0.00013214
estará	0.00013214
