の	0.12496
は	0.10363
に	0.068892
を	0.064537
が	0.058785
で	0.052062
た	0.050168
て	0.048775
と	0.045564
ない	0.032172
も	0.025899
だ	0.024679
し	0.018292
です	0.016227
か	0.015931
ある	0.015543
日	0.01337
こと	0.012742
それ	0.012348
ます	0.010122
日本	0.008862
な	0.0088533
この	0.0088344
さ	0.0071502
月	0.0066306
何	0.0066306
まで	0.0064567
的	0.0059861
そう	0.0058041
れ	0.0054294
私	0.0054092
もう	0.0054092
ね	0.0054092
する	0.0054092
いう	0.0054092
いい	0.0054092
から	0.0035917
もの	0.003442
い	0.0028434
年	0.0027272
これ	0.0023944
あり	0.0023944
られ	0.0022448
という	0.0022448
一	0.0021765
00	0.0020951
英語	0.0019102
世界	0.0017958
フランス語	0.0017864
なく	0.0016462
2	0.0015524
考え	0.0014965
しかし	0.0014965
たく	0.0014704
例	0.0014303
理解	0.0013469
人	0.0013469
日本語	0.0011552
4	0.0011244
等	0.00089792
社会	0.00089792
歴史	0.00089792
以外	0.00089792
ば	0.00089792
世紀	0.00082717
呼ば	0.00081707
別	0.00074826
う	0.00074826
言う	0.00059861
第	0.00059861
地	0.00059861
国内	0.00059861
例えば	0.00059861
あっ	0.00059861
3	0.00059861
非	0.00046021
行わ	0.00044896
相手	0.00044896
発展	0.00044896
基本	0.00044896
前	0.00044896
与え	0.00044896
いわゆる	0.00044896
b	0.0004281
え	0.00038355
近代	0.00036739
あれ	0.00035681
説明	0.00029931
話	0.00029931
観点	0.00029931
生まれ	0.00029931
生	0.00029931
政策	0.00029931
情報	0.00029931
宗教	0.00029931
増え	0.00029931
及び	0.00029931
十	0.00029931
作ら	0.00029931
フランス	0.00029931
へ	0.00029931
つまり	0.00029931
せ	0.00029931
さまざま	0.00029931
かけ	0.00029931
おら	0.00029931
5	0.00029931
1	0.00029931
アフリカ	0.0002486
園	0.00024722
ルート	0.00020338
扱う	0.0002028
国語	0.00016596
いや	0.00016527
視覚	0.00015081
大陸	0.0001507
ず	0.00014106
すみません	0.0001321
系統	0.000101
起源	9.6409e-05
系列	9.6409e-05
他	8.1604e-05
a	7.8505e-05
話さ	7.7816e-05
従っ	6.9438e-05
方言	6.1633e-05
だけ	5.7501e-05
つ	5.555e-05
損傷	5.291e-05
部族	4.6942e-05
主	4.3499e-05
面	4.3155e-05
着信	4.063e-05
どう	3.7301e-05
ん	3.3514e-05
母語	2.8464e-05
6	2.7431e-05
物	2.2381e-05
競走	2.1807e-05
国	2.1463e-05
ヘブライ	1.9511e-05
l	1.9397e-05
なら	1.8823e-05
8	1.7905e-05
わ	1.6527e-05
重ね	1.5839e-05
ユーゴスラビア	1.4117e-05
二	1.2969e-05
次	1.2855e-05
より	1.274e-05
たり	1.1018e-05
覚え	8.3784e-06
どの	7.9194e-06
上	7.575e-06
信じ	7.2307e-06
お	6.7716e-06
名	6.6568e-06
三	6.6568e-06
秤	6.5421e-06
なる	6.4273e-06
やめ	6.083e-06
復唱	4.9352e-06
やっ	4.7057e-06
