да	0.072859
се	0.067204
и	0.061328
на	0.060689
во	0.04919
за	0.042802
е	0.042418
со	0.031439
од	0.030025
дека	0.027114
го	0.025784
не	0.022956
што	0.021791
ја	0.02096
како	0.01913
ги	0.01661
ќе	0.012809
тоа	0.011311
многу	0.0083048
беше	0.0081509
тој	0.0074855
но	0.0074855
кој	0.0070272
по	0.0068202
може	0.0068202
само	0.0066538
има	0.0063883
а	0.0063211
оваа	0.0056557
треба	0.0053231
кога	0.0051567
време	0.0051567
еден	0.0051107
сите	0.0049904
ова	0.0046577
бидејќи	0.0046577
биде	0.0046577
им	0.0044913
или	0.0044718
тие	0.004325
нема	0.0039923
така	0.003833
пред	0.003833
овој	0.003833
повеќе	0.0038259
дали	0.0038259
луѓето	0.0036596
таа	0.0034933
ми	0.0034933
каде	0.0034933
уште	0.0031942
кон	0.0031942
кои	0.0031942
до	0.0031942
јас	0.0029942
би	0.0028279
му	0.0026615
додека	0.0026615
овие	0.0025553
која	0.0025553
една	0.0025553
00	0.0025553
можеби	0.0024952
сега	0.0023288
нив	0.0023288
навистина	0.0023288
добро	0.0023288
ако	0.0023288
друг	0.0021625
си	0.0019961
имаат	0.0019961
зошто	0.0019961
затоа	0.0019961
ние	0.0019165
неколку	0.0019165
луѓе	0.0019165
кое	0.0019165
години	0.0019165
бидат	0.0019165
нашата	0.0018298
значи	0.0018298
тогаш	0.0016635
ти	0.0016635
сум	0.0016635
сме	0.0016635
работи	0.0016635
работа	0.0014971
нешто	0.0014971
некој	0.0014971
па	0.0013308
никогаш	0.0013308
ни	0.0013308
неа	0.0013308
место	0.0013308
кажа	0.0013308
земјата	0.0013308
според	0.0012777
под	0.0012777
пат	0.0012777
она	0.0012777
околу	0.0012777
ниту	0.0012777
низ	0.0012777
неговите	0.0012777
неговата	0.0012777
начин	0.0012777
направи	0.0012777
колку	0.0012777
дури	0.0012777
други	0.0012777
денес	0.0012777
година	0.0012777
чекор	0.0011644
тука	0.0011644
случи	0.0011644
проблем	0.0011644
потоа	0.0011644
никој	0.0011644
мојот	0.0011644
можност	0.0011644
мислам	0.0011644
малку	0.0011644
веќе	0.0011644
човек	0.00099807
таму	0.00099807
проблемот	0.00099807
недела	0.00099807
него	0.00099807
нас	0.00099807
мојата	0.00099807
месеци	0.00099807
ме	0.00099807
живот	0.00099807
два	0.00099807
било	0.00099807
бил	0.00099807
човекот	0.00083173
три	0.00083173
толку	0.00083173
секогаш	0.00083173
ништо	0.00083173
местото	0.00083173
имаше	0.00083173
имам	0.00083173
изгледа	0.00083173
жал	0.00083173
долари	0.00083173
вие	0.00083173
1	0.00083173
случува	0.00066538
сакам	0.00066538
рече	0.00066538
половина	0.00066538
освен	0.00066538
немаше	0.00066538
некоја	0.00066538
мора	0.00066538
можеш	0.00066538
моето	0.00066538
затвор	0.00066538
животот	0.00066538
доста	0.00066538
дена	0.00066538
воопшто	0.00066538
бев	0.00066538
5	0.00066538
час	0.00049904
телевизија	0.00049904
среќа	0.00049904
слободна	0.00049904
сака	0.00049904
работите	0.00049904
пријател	0.00049904
пати	0.00049904
оди	0.00049904
мајка	0.00049904
кола	0.00049904
заедно	0.00049904
заврши	0.00049904
едноставно	0.00049904
еве	0.00049904
дојде	0.00049904
г	0.00049904
врати	0.00049904
вечер	0.00049904
ве	0.00049904
брзо	0.00049904
чудно	0.00033269
цела	0.00033269
фала	0.00033269
требало	0.00033269
среќен	0.00033269
системот	0.00033269
сакате	0.00033269
сакал	0.00033269
правиш	0.00033269
после	0.00033269
пари	0.00033269
нека	0.00033269
насекаде	0.00033269
мораме	0.00033269
момче	0.00033269
можеше	0.00033269
можеме	0.00033269
можам	0.00033269
месец	0.00033269
кај	0.00033269
каков	0.00033269
кажам	0.00033269
имате	0.00033269
знае	0.00033269
збор	0.00033269
дома	0.00033269
вратат	0.00033269
војна	0.00033269
видов	0.00033269
видено	0.00033269
вашиот	0.00033269
вашата	0.00033269
бидам	0.00033269
бара	0.00033269
ама	0.00033269
