der	0.1471
und	0.12111
die	0.085922
ein	0.080803
i'm	0.062851
in	0.048325
den	0.042308
das	0.031509
von	0.025496
ist	0.0212
nicht	0.018689
sie	0.017276
sich	0.016554
ich	0.015069
dass	0.011699
hat	0.0098159
sind	0.0083968
so	0.0071015
00	0.0068445
einem	0.0060818
wurde	0.005608
oder	0.0052878
man	0.0044586
000	0.004135
er	0.004125
zur	0.0041099
wenn	0.0040176
ihre	0.0035382
alle	0.0026889
will	0.0024194
es	0.002369
nun	0.0022919
was	0.002101
muss	0.0020526
wir	0.0019718
selbst	0.0018339
ihr	0.001782
weil	0.001666
mit	0.0015857
pflegen	0.0015759
zu	0.0015718
ihm	0.0015509
aber	0.0015486
polizei	0.0015435
seien	0.0014406
0000	0.0013885
kommt	0.0013835
übrigen	0.0013742
einige	0.0013674
wer	0.0013638
seinem	0.0013634
land	0.0013634
etwas	0.0013381
dieses	0.0012508
meine	0.0011336
e	0.0010987
ihnen	0.0010983
aus	0.001097
wie	0.0010492
mir	0.00098039
eine	0.00097127
war	0.00094451
hier	0.00094451
mich	0.00093559
auf	0.00092834
menschen	0.00091711
wollte	0.00084935
ja	0.00084892
zurück	0.0008232
sogar	0.00081055
für	0.00077464
unternehmen	0.00077175
später	0.00074999
zuletzt	0.00073337
nachrichten	0.0007203
um	0.00069633
bin	0.00068047
habe	0.0006775
modern	0.00067493
dieser	0.00066702
nur	0.00065803
gut	0.00064821
wm	0.00064312
auch	0.00063082
genau	0.00061782
sieg	0.0006174
schon	0.00061595
ihn	0.00061297
täuschung	0.0005987
erreichung	0.00059672
jetzt	0.00058369
statt	0.00056857
anderem	0.00056595
haben	0.00056233
bleiben	0.00055983
an	0.00055573
dann	0.00055142
über	0.00054708
nächsten	0.00053427
sehen	0.00051817
kann	0.00051817
sport	0.0005145
meter	0.0005145
gange	0.00051345
uns	0.00050375
einen	0.00048676
meiner	0.00048464
alles	0.00048393
rolle	0.00048387
rufen	0.00047085
nimmt	0.00046305
du	0.00046305
rund	0.00045311
weiss	0.00045166
noch	0.00042634
neuen	0.00042479
erstattet	0.0004218
doch	0.0004194
macht	0.00041795
probleme	0.00041371
stark	0.0004116
im	0.00041039
titel	0.00038786
berichtete	0.00038587
arbeit	0.00038162
namen	0.00037435
haus	0.00036694
können	0.00036677
politik	0.0003624
trifft	0.00036015
schliesslich	0.00036015
ganzen	0.00036015
feuerwehr	0.00036015
acht	0.00036015
deutsche	0.00035884
matthias	0.00035849
wollen	0.00035686
sagen	0.00035686
als	0.00035533
keine	0.00035488
jemand	0.00035403
wert	0.00033442
stellt	0.00033442
franz	0.00033442
essen	0.00032831
sehr	0.00032757
mein	0.00032262
da	0.00032262
alleine	0.00031719
bringen	0.00030936
zugang	0.0003087
proteste	0.0003087
mittlerweile	0.0003087
köln	0.0003087
gespräch	0.0003087
danach	0.0003087
bedeutung	0.0003087
anders	0.0003087
s	0.00030457
bei	0.0002918
