在	0.13743
年	0.085017
的	0.054578
是	0.04378
了	0.028944
人民	0.019841
于	0.018266
0000	0.017345
没有	0.017134
中	0.015917
也	0.015556
a	0.015382
她	0.015054
而	0.013878
理论	0.01359
因为	0.013127
所有	0.01213
认为	0.011986
能	0.011405
让	0.010733
the	0.010521
and	0.010292
00	0.010114
有	0.010035
和	0.0099903
为	0.0098465
领域	0.0093598
方法	0.0091432
他	0.0082782
例如	0.0076698
000	0.006962
工人	0.0067623
会	0.0059068
但	0.0058285
由	0.0057632
of	0.0054599
生物	0.0052432
结构	0.0051566
它	0.0051132
人	0.0049312
上	0.0049036
使用	0.0048532
更	0.0042899
时	0.0035676
一	0.0034665
个体	0.0034353
因此	0.0034233
人格	0.0033694
生产	0.0033366
上面	0.0032033
这种	0.0030766
就	0.0029581
2	0.0028831
如	0.0028206
论	0.0027416
着	0.0026087
如何	0.0025999
将	0.0025566
其中	0.0024266
同时	0.00234
比	0.0022538
0	0.0022534
运动	0.0022533
政府	0.0022533
in	0.0021562
它们	0.0021233
地球	0.0021233
空间	0.00208
方面	0.0019933
by	0.0017766
去	0.0017711
内	0.0017016
到	0.0016829
é	0.0016529
目的	0.0015601
已	0.00156
月	0.001469
1	0.0014653
难题	0.0014362
4	0.0014198
然而	0.0013443
信息	0.0013
平衡	0.0012873
孙	0.0012833
什么	0.0012693
能量	0.0012566
不过	0.0012462
日	0.0012165
货币	0.0012133
获得	0.0012133
批评	0.00117
明天	0.0011388
同	0.0011358
模式	0.0011266
按	0.0011266
仍	0.0011266
似乎	0.0010885
5	0.0010852
道德	0.0010833
是否	0.0010833
马	0.0010412
认识	0.00104
统一	0.00104
民族	0.00104
条件	0.00104
评论	0.0010168
收获	0.0010145
实践	0.00099691
日本	0.00099665
支持	0.00099665
批判	0.00099665
能力	0.0009679
提供	0.00096379
第一	0.00095331
依据	0.00095331
仍然	0.00095331
3	0.00095115
特性	0.00090998
如此	0.00090998
推动	0.00090797
e	0.00090616
看	0.00090159
坡	0.00089417
8	0.00086691
人物	0.00086665
university	0.00086665
de	0.00086665
还有	0.00084524
说法	0.00082332
6	0.00081658
la	0.00078416
过去	0.00077998
标准	0.00077998
指出	0.00077998
台湾	0.00077998
书	0.00077998
无	0.00075994
扮演	0.00073665
图	0.00073665
颜	0.00073289
起来	0.00070497
声音	0.00070381
转变	0.00069332
命名	0.00069332
for	0.00069332
爱	0.00068355
纪录片	0.00067997
学	0.00067115
堂	0.00065314
说	0.00061635
阿拉伯	0.00060665
观念	0.00060665
学说	0.00059178
9	0.00058889
拟订	0.00057354
管家	0.00057149
额外	0.00056877
质子	0.00056332
脱离	0.00056332
科	0.00056332
作者	0.00056332
听	0.00053572
来	0.00053451
7	0.00052519
表示	0.00051999
由此	0.00051999
温度	0.00051999
模拟	0.00051999
执照	0.00051999
密切	0.00051999
努力	0.00051999
出	0.00051929
明确	0.00050791
地质	0.00050416
因	0.00049995
那	0.00048014
特殊	0.00047666
普通	0.00047666
实用	0.00047666
学生	0.00047666
严谨	0.00047666
我	0.00046773
世纪末	0.00046652
派	0.00045909
施行	0.00045559
s	0.00045524
入学	0.00045242
天文学	0.00044071
生成	0.00043332
水	0.00043332
某	0.00043332
总结	0.00043332
土地	0.00043332
兴起	0.00043332
体裁	0.00043332
c	0.00041512
zh	0.00040393
经	0.00040285
凝聚	0.00039771
神	0.00038999
深入	0.00038999
参与者	0.00038999
儿童	0.00038999
以此	0.00038999
那些	0.00038618
不	0.00038471
讨论	0.00038462
对	0.00037791
天	0.00036959
三	0.00036858
尺度	0.00036159
好	0.00035831
提到	0.00035706
你	0.00034869
饮食	0.00034666
问	0.00034666
给	0.00034666
每年	0.00034666
日常	0.00034666
属性	0.00034666
奥	0.00034666
修改	0.00034666
二	0.00034666
义	0.00034666
world	0.00034666
al	0.00034666
按照	0.00033658
泥	0.00032349
no	0.00031664
阿	0.00031429
i	0.00030383
难以	0.00030333
难	0.00030333
那么	0.00030333
满足	0.00030333
混乱	0.00030333
当	0.00030333
平等	0.00030333
干预	0.00030333
媒体	0.00030333
名	0.00030333
光线	0.00030333
元	0.00030333
企业	0.00030333
john	0.00030333
容易	0.00030095
收入	0.00030025
盘	0.00029757
农耕	0.0002817
吹嘘	0.00028046
排水	0.00027589
地	0.0002727
态	0.00027181
令	0.00027164
明白	0.00027146
尔	0.00027146
绿豆	0.00026304
小	0.00026111
合算	0.00026105
面	0.00025999
随后	0.00025999
试验	0.00025999
章程	0.00025999
突破	0.00025999
社交	0.00025999
狗	0.00025999
消失	0.00025999
摆脱	0.00025999
探测	0.00025999
女性	0.00025999
太阳	0.00025999
变迁	0.00025999
任务	0.00025999
特	0.00025776
组织	0.00025576
所	0.00025549
亩	0.00025283
炭	0.00025092
机身	0.00024165
分	0.00022955
人力	0.00022823
r	0.00022361
多	0.00021739
所在	0.0002171
斯	0.00021675
释	0.00021666
调和	0.00021666
片	0.00021666
来自	0.00021666
暗示	0.00021666
散	0.00021666
思潮	0.00021666
弱	0.00021666
契约	0.00021666
基本上	0.00021666
原本	0.00021666
判断	0.00021666
关键	0.00021666
书目	0.00021666
顺口	0.00021015
道	0.00020787
高唱	0.00020108
话	0.00019844
北京	0.00019844
尼	0.00019525
new	0.00019472
晚点	0.0001941
法门	0.00019403
农业	0.00018789
师	0.00018655
凄	0.00018632
麻痹	0.00018581
吗	0.0001853
科学性	0.00018432
滚蛋	0.00018432
开门见山	0.00018432
下	0.00018033
日益	0.00017862
普罗	0.00017778
内在	0.00017576
起	0.00017535
提取	0.00017402
托马斯	0.00017393
颁	0.00017333
错	0.00017333
钱	0.00017333
配合	0.00017333
石油	0.00017333
电荷	0.00017333
水准	0.00017333
柏林	0.00017333
普及	0.00017333
排除	0.00017333
排列	0.00017333
