og	0.18168
en	0.088743
er	0.06918
på	0.059595
han	0.046523
i	0.041436
til	0.035671
så	0.030802
med	0.02803
de	0.026202
for	0.025593
har	0.023781
som	0.023765
den	0.021937
å	0.019457
det	0.019457
var	0.016453
men	0.014052
et	0.012187
av	0.012187
om	0.01189
at	0.01189
ut	0.011498
ikke	0.0086475
fra	0.0079216
hadde	0.0054047
over	0.0048749
ble	0.0048749
seg	0.0043238
se	0.0043238
kom	0.0043238
hvor	0.0043238
dette	0.0043238
da	0.0043238
vært	0.0036561
også	0.0036561
etter	0.0036561
selv	0.0032428
mange	0.0032428
enn	0.0032428
tre	0.0030468
siden	0.0030468
mer	0.0030468
andre	0.0030468
ved	0.0024374
to	0.0024374
eller	0.0024374
ville	0.0021619
vi	0.0021619
veldig	0.0021619
tar	0.0021619
noen	0.0021619
la	0.0021619
kommer	0.0021619
ingen	0.0021619
hvordan	0.0021619
hans	0.0021619
ha	0.0021619
gir	0.0021619
dem	0.0021619
blir	0.0021619
år	0.0018281
mye	0.0018281
hører	0.0018281
første	0.0018281
før	0.0018281
fikk	0.0018281
eneste	0.0018281
venn	0.0012187
under	0.0012187
svært	0.0012187
samme	0.0012187
politiet	0.0012187
mot	0.0012187
mellom	0.0012187
fram	0.0012187
død	0.0012187
deres	0.0012187
bor	0.0012187
beste	0.0012187
adjø	0.0012187
00	0.0012187
