এই	0.11455
এবং	0.055236
করা	0.049099
থেকে	0.042957
করে	0.030687
হয়	0.029234
ও	0.025058
একটি	0.024549
এক	0.024549
মধ্যে	0.023268
0000	0.022075
নিয়ে	0.020285
হয়েছে	0.018412
যা	0.018412
করেছে	0.018412
হিসেবে	0.016705
হয়ে	0.016705
সময়	0.016705
রয়েছে	0.015512
বিভিন্ন	0.012529
যায়	0.012275
মনে	0.012275
প্রদান	0.012275
তার	0.012275
তা	0.012275
এর	0.012275
এ	0.012275
অনেক	0.012275
00	0.012275
বা	0.011932
যেখানে	0.011336
করেন	0.011336
সমস্ত	0.010739
ব্যবহার	0.010739
প্রতি	0.010739
কথা	0.010739
বলে	0.0089493
যেমন	0.007756
স্থানীয়	0.0071594
ভাষায়	0.0059662
প্রথম	0.0059662
দুই	0.0059662
থাকে	0.0053696
আন্তর্জাতিক	0.0053696
অধিকার	0.0053696
দক্ষিণ	0.004773
তাঁদের	0.004773
করেছিল	0.004773
অন্যান্য	0.004773
বাংলাদেশের	0.0041763
বলা	0.0041763
নিজেদের	0.0041763
নামক	0.0041763
কোটি	0.0041763
অন্যতম	0.0041763
ভাগ	0.0035797
বর্তমানে	0.0035797
বর্তমান	0.0035797
তিন	0.0035797
জাতীয়	0.0035797
ঘটে	0.0035797
মানুষের	0.0029831
মধ্য	0.0029831
ভারত	0.0029831
প্রধান	0.0029831
দ্বারা	0.0029831
গুরুত্বপূর্ণ	0.0029831
গড়ে	0.0029831
এছাড়াও	0.0029831
হল	0.0023865
হন	0.0023865
স্থান	0.0023865
সরকারী	0.0023865
সঙ্গে	0.0023865
ভারতের	0.0023865
বাংলাদেশ	0.0023865
ধরণের	0.0023865
দ্বিতীয়	0.0023865
ছাত্র	0.0023865
কোনো	0.0023865
আন্দোলন	0.0023865
হলেও	0.0017899
ভাষার	0.0017899
ব্যবহৃত	0.0017899
ফলে	0.0017899
পূর্ব	0.0017899
থাকেন	0.0017899
ঢাকা	0.0017899
জাতিসংঘের	0.0017899
একে	0.0017899
ইত্যাদি	0.0017899
লিখিত	0.0011932
রাষ্ট্র	0.0011932
ভাষা	0.0011932
পার্থক্য	0.0011932
পশ্চিম	0.0011932
নিদর্শন	0.0011932
ধীরে	0.0011932
দ্য	0.0011932
দাবী	0.0011932
এম	0.0011932
00শে	0.0011932
