je	0.24142
u	0.12229
i	0.10087
na	0.062809
za	0.058526
su	0.040236
se	0.040236
nije	0.035687
ne	0.032189
da	0.032189
ako	0.030928
sa	0.029501
a	0.027598
s	0.021888
od	0.016094
iz	0.013323
koji	0.012371
ima	0.0099923
ili	0.0095165
može	0.0085648
onda	0.008089
neka	0.0057099
svaki	0.0033308
d	0.0033308
pod	0.0028549
znači	0.0023791
3	0.0023791
važi	0.0019033
naći	0.0019033
e	0.0019033
2	0.0019033
dokaz	0.0014275
svako	0.00095165
primjer	0.00095165
par	0.00095165
operacije	0.00095165
c	0.00095165
1	0.00095165
0	0.00095165
