yang	0.14733
di	0.063142
dan	0.058465
ini	0.051226
dengan	0.038587
orang	0.029232
dalam	0.026894
untuk	0.025613
tidak	0.025613
ke	0.024265
telah	0.023386
dari	0.023386
pada	0.017539
tahun	0.014032
seperti	0.012862
adalah	0.012132
satu	0.010784
bukan	0.010784
boleh	0.010784
lebih	0.010524
lain	0.010524
itu	0.0094363
ada	0.0094363
kepada	0.0093544
juga	0.0081851
tempat	0.0080883
lihat	0.0080883
dapat	0.0080883
kerana	0.0070158
daripada	0.0070158
atau	0.0070158
baru	0.0067402
tetapi	0.0058465
oleh	0.0058465
nama	0.0058465
mempunyai	0.0058465
kata	0.0058465
sudah	0.0053922
sangat	0.0053922
ni	0.0053922
masih	0.0053922
dua	0.0053922
berlaku	0.0053922
beberapa	0.0046772
banyak	0.0046772
antara	0.0046772
tiada	0.0040441
sendiri	0.0040441
sekarang	0.0040441
sama	0.0040441
mereka	0.0040441
menjadi	0.0040441
mengenai	0.0040441
manusia	0.0040441
luar	0.0040441
lagi	0.0040441
kau	0.0040441
besar	0.0040441
sejak	0.0035079
mula	0.0035079
masa	0.0035079
mampu	0.0035079
kurang	0.0035079
kedua	0.0035079
berbeza	0.0035079
bahan	0.0035079
3	0.0035079
walaupun	0.0026961
terjadi	0.0026961
semua	0.0026961
selamat	0.0026961
sekali	0.0026961
sehingga	0.0026961
sebab	0.0026961
perkara	0.0026961
mungkin	0.0026961
masuk	0.0026961
kemudian	0.0026961
ia	0.0026961
hidup	0.0026961
dunia	0.0026961
datang	0.0026961
cara	0.0026961
betul	0.0026961
berada	0.0026961
begitu	0.0026961
bandar	0.0026961
akan	0.0026961
setiap	0.0023386
sebagai	0.0023386
pulau	0.0023386
pula	0.0023386
pertama	0.0023386
perkataan	0.0023386
menggunakan	0.0023386
mengatakan	0.0023386
mempengaruhi	0.0023386
mata	0.0023386
jenis	0.0023386
india	0.0023386
ialah	0.0023386
bukti	0.0023386
awal	0.0023386
atas	0.0023386
alasan	0.0023386
1	0.0023386
