de	0.12593
van	0.075381
en	0.063976
het	0.053389
in	0.046589
een	0.045531
zijn	0.030959
op	0.022957
is	0.021454
voor	0.020597
met	0.019447
00	0.014666
te	0.013199
die	0.010007
door	0.0097352
of	0.0094056
als	0.0091276
aan	0.0089015
wordt	0.0082589
worden	0.0074085
dat	0.007337
ook	0.0070849
om	0.0067479
uit	0.0065113
naar	0.006447
deze	0.0063686
0000	0.0063632
tot	0.006278
er	0.0058451
bij	0.0057784
dit	0.0054822
hij	0.0052303
was	0.0044563
werd	0.003775
niet	0.0036591
zich	0.0036374
over	0.0032988
heeft	0.0032076
andere	0.0031186
000	0.003112
kunnen	0.003064
twee	0.0026679
kan	0.0026662
dan	0.0025609
jaar	0.0025442
maar	0.0025426
water	0.0024698
alle	0.0024401
meer	0.002346
media	0.002321
zoals	0.0023127
nieuwe	0.0022939
eerste	0.0021946
waar	0.0021069
na	0.0020827
volgens	0.0019868
land	0.001939
nog	0.0019129
via	0.0018325
ze	0.0018278
politieke	0.0017624
verschillende	0.0015748
veel	0.0015681
gebruikt	0.0015553
onder	0.0015384
al	0.0014223
hebben	0.0014076
geen	0.0013625
had	0.001329
tussen	0.0013092
per	0.0012772
wat	0.0012642
daar	0.0012595
komt	0.0012331
omdat	0.0012292
hun	0.0012023
zo	0.0011922
steeds	0.001188
haar	0.0011697
werken	0.0011515
vele	0.0011468
werden	0.0011366
waren	0.0010866
tijdens	0.0010808
leven	0.0010589
maken	0.0010236
zeer	0.0010041
gemaakt	0.0009952
zonder	0.00098811
mogelijk	0.00097304
bijvoorbeeld	0.00095958
3	0.00094627
aantal	0.00093605
grote	0.00092695
plaats	0.00092306
1	0.00092274
moet	0.00091512
m	0.00087842
toen	0.00086996
vier	0.00086935
hoofdstad	0.0008637
vooral	0.00084614
miljoen	0.0008438
zelfs	0.00083699
laatste	0.00082876
zou	0.00081282
hoge	0.00080914
6	0.00080249
dezelfde	0.00079583
tegen	0.00077473
onze	0.00077401
groep	0.00077246
genoemd	0.00076688
alleen	0.00074518
informatie	0.00074058
wel	0.00073894
0,0	0.00073624
the	0.00073507
hem	0.00072339
ons	0.00071687
s	0.0007155
jaren	0.00070592
bijna	0.00070267
stad	0.00069812
bekend	0.00069229
meter	0.00068996
heel	0.00068344
dus	0.00067814
gebruik	0.00067542
toch	0.00066876
geeft	0.00064928
wereld	0.00063906
5	0.00063858
lange	0.00063581
zij	0.00062898
tijd	0.00062818
groot	0.00062661
weer	0.00062235
recht	0.0006178
vanaf	0.00061537
oktober	0.00061537
deel	0.00061537
midden	0.00061521
hier	0.00060913
nu	0.00060213
zuid	0.00060174
waarin	0.00060174
landen	0.00060174
familie	0.00059914
dankzij	0.00059184
eigen	0.00058503
staat	0.00057997
toe	0.00055937
8	0.00055501
2	0.0005516
samen	0.00054234
waarbij	0.00053845
vaak	0.00053845
rond	0.00053845
echter	0.00053845
boven	0.00053612
terwijl	0.00053488
begin	0.00051817
dag	0.00051117
zelf	0.00050728
zal	0.00049134
°	0.00048474
kwam	0.0004758
9	0.00047143
gaan	0.00046957
komen	0.0004693
sommige	0.00046802
drie	0.00046736
verder	0.00046542
nieuw	0.00046542
men	0.00046542
gevolg	0.00046542
geval	0.00046478
partij	0.00046153
internet	0.00046153
bestaat	0.00046153
a	0.00046153
mensen	0.00046103
gezien	0.00046103
ik	0.00045983
basis	0.00045472
speciale	0.00045147
hoewel	0.00045131
gelegen	0.00045131
vrij	0.00044806
stap	0.00043475
groen	0.00043459
7	0.00043459
maakt	0.0004276
gaat	0.00042332
je	0.00041979
radio	0.00041463
verkiezingen	0.00040116
vanuit	0.00040116
minder	0.00040116
iets	0.00039494
meest	0.00039044
elkaar	0.00039044
geleden	0.00038849
binnen	0.00038849
zowel	0.00038461
waarvan	0.00038461
verenigde	0.00038461
ter	0.00038461
taal	0.00038461
meeste	0.00038461
levens	0.00038461
later	0.00038461
enkele	0.00038461
belangrijkste	0.00038461
afghanistan	0.00038461
0.0	0.00038461
januari	0.00038445
hoger	0.00038445
diverse	0.00038445
b	0.00038445
geschikt	0.0003812
keer	0.00037551
prijs	0.00037114
c	0.00036773
begon	0.00036773
dood	0.00036268
e	0.00035442
internationale	0.00035102
huis	0.00033702
kreeg	0.0003343
derde	0.0003343
4	0.0003343
goed	0.00033197
net	0.00032342
geweest	0.00032342
frankrijk	0.00032129
uur	0.00031759
centrale	0.00031759
augustus	0.00031759
amerikaanse	0.00031759
altijd	0.0003174
af	0.0003174
mee	0.00031642
één	0.00031546
oorlog	0.00031546
ligt	0.00031352
elke	0.00031352
vinden	0.00031157
doen	0.00031137
staten	0.00030769
sinds	0.00030769
oude	0.00030769
open	0.00030769
ongeveer	0.00030769
officiële	0.00030769
nederlandse	0.00030769
mobiele	0.00030769
maart	0.00030769
juli	0.00030769
inwoners	0.00030769
duitsland	0.00030769
december	0.00030769
belangrijke	0.00030769
school	0.0003067
ging	0.00030476
positie	0.00030428
vanwege	0.00030087
november	0.00030087
nationale	0.00030087
lokale	0.00030087
lang	0.00029582
anders	0.00029582
hoe	0.00029465
t	0.00029417
president	0.00028416
manier	0.00028416
eerder	0.00028416
moeten	0.00028299
biedt	0.00028091
waarschijnlijk	0.00027522
snel	0.00027327
hele	0.00027327
zodat	0.00027133
gegevens	0.00027085
vrouwen	0.00026744
verloren	0.00026744
leden	0.00026744
el	0.00026744
d	0.00026744
deelnemers	0.00026419
dagen	0.00026044
zouden	0.00025656
hen	0.00025656
v	0.00025073
proces	0.00025073
politiek	0.00025073
minister	0.00025073
la	0.00025073
i	0.00025073
0	0.00025073
wil	0.00025034
laten	0.00024762
kon	0.00024048
handen	0.0002379
hadden	0.0002379
stappen	0.00023742
laag	0.00023659
werk	0.00023465
orde	0.00023465
enige	0.00023465
waarde	0.00023401
master	0.00023401
boek	0.00023401
arabische	0.00023401
afrika	0.00023401
zee	0.00023076
woord	0.00023076
wonen	0.00023076
waardoor	0.00023076
voordelen	0.00023076
verleden	0.00023076
ten	0.00023076
talen	0.00023076
slechts	0.00023076
partijen	0.00023076
opgericht	0.00023076
ontwikkeling	0.00023076
netwerken	0.00023076
nederland	0.00023076
naast	0.00023076
museum	0.00023076
kwamen	0.00023076
jan	0.00023076
huidige	0.00023076
geschreven	0.00023076
geschiedenis	0.00023076
gedurende	0.00023076
gebruiker	0.00023076
elk	0.00023076
eeuw	0.00023076
eerst	0.00023076
economische	0.00023076
creëren	0.00023076
bevolking	0.00023076
bestaan	0.00023076
amerika	0.00023076
moeder	0.00022507
geven	0.00022507
zoon	0.00022313
soort	0.00022313
licht	0.00022313
zeggen	0.00022118
probleem	0.00022118
kinderen	0.00022118
min	0.0002207
k	0.00021924
systeem	0.0002173
strijd	0.0002173
regering	0.0002173
overheid	0.0002173
gebouw	0.0002173
ander	0.0002173
afhankelijk	0.0002173
weg	0.00021419
doet	0.00021224
nooit	0.0002103
ooit	0.00020836
moest	0.00020641
onderzoek	0.00020447
extra	0.00020399
bieden	0.00020399
beschikbaar	0.00020399
zorgt	0.00020058
zes	0.00020058
waarop	0.00020058
volgende	0.00020058
stuk	0.00020058
stond	0.00020058
nadat	0.00020058
menselijke	0.00020058
markt	0.00020058
invloed	0.00020058
geworden	0.00020058
gemeenschap	0.00020058
gebruikte	0.00020058
enorme	0.00020058
belangrijk	0.00020058
april	0.00020058
zien	0.00019553
nodig	0.00019164
iedere	0.00019116
staan	0.0001897
