och	0.15515
det	0.10731
är	0.1021
en	0.083036
den	0.052696
med	0.050034
har	0.030078
på	0.02832
i	0.02736
som	0.02544
för	0.02016
de	0.01776
av	0.01488
till	0.01392
ska	0.01392
att	0.013672
var	0.010254
om	0.010254
ett	0.00864
när	0.00768
inte	0.0075194
där	0.0072
men	0.0068358
flera	0.0068358
från	0.00672
se	0.0061523
sig	0.0048
finns	0.0048
bli	0.0048
över	0.0047851
kan	0.0047851
man	0.0041015
efter	0.0041015
upp	0.00384
in	0.0034179
än	0.00336
två	0.00336
eller	0.00336
under	0.00288
går	0.00288
något	0.0027343
mycket	0.0027343
då	0.0027343
allt	0.0027343
alla	0.0027343
hela	0.0024
första	0.0024
kom	0.0020508
få	0.0020508
bara	0.0020508
aldrig	0.0020508
år	0.00192
väl	0.00192
varit	0.00192
många	0.00192
mot	0.00192
mer	0.00192
detta	0.00192
andra	0.00192
åt	0.00144
vilket	0.00144
vid	0.00144
tid	0.00144
större	0.00144
stora	0.00144
sina	0.00144
redan	0.00144
några	0.00144
håller	0.00144
vill	0.0013672
vara	0.0013672
vad	0.0013672
tillsammans	0.0013672
så	0.0013672
svenska	0.0013672
stället	0.0013672
någon	0.0013672
mitt	0.0013672
kvar	0.0013672
kunde	0.0013672
inom	0.0013672
här	0.0013672
ha	0.0013672
fortfarande	0.0013672
bra	0.0013672
alltid	0.0013672
även	0.00096
världen	0.00096
utanför	0.00096
sitt	0.00096
sin	0.00096
runt	0.00096
resten	0.00096
också	0.00096
namnet	0.00096
namn	0.00096
mest	0.00096
mellan	0.00096
medan	0.00096
långt	0.00096
idag	0.00096
hjälp	0.00096
haft	0.00096
först	0.00096
delar	0.00096
del	0.00096
började	0.00096
blev	0.00096
