un	0.11211
ir	0.10196
ar	0.047926
kas	0.041935
no	0.039075
arī	0.032359
par	0.029098
kā	0.024819
vai	0.023201
uz	0.017116
ka	0.017116
to	0.016485
tā	0.014043
tiek	0.013432
lai	0.012211
bija	0.012211
0000	0.011981
bet	0.010379
pēc	0.0097687
gadā	0.0097687
tikai	0.0085582
nav	0.0085476
skaits	0.0077023
tika	0.006716
tās	0.0061054
tas	0.0059907
starp	0.0054949
izmantojot	0.0054949
gan	0.0054949
pie	0.0051349
var	0.0048844
kur	0.0048844
gadu	0.0048844
šo	0.0042791
zināšanas	0.0042738
līdz	0.0042738
ko	0.0042738
ja	0.0042738
darbības	0.0042738
1	0.0042738
00	0.0042738
viena	0.0036633
piemēram	0.0036633
2	0.0036633
visas	0.0034233
vairāk	0.0034233
rezultātu	0.0034233
pētījumu	0.0034233
laikā	0.0034233
kad	0.0034233
izmantot	0.0034233
citiem	0.0034233
sāka	0.0030527
savukārt	0.0030527
rezultāti	0.0030527
metode	0.0030527
kurā	0.0030527
citu	0.0030527
šīs	0.0025674
ļoti	0.0025674
ļauj	0.0025674
visu	0.0025674
visi	0.0025674
u.c	0.0025674
tos	0.0025674
tie	0.0025674
kvalitātes	0.0025674
gada	0.0025674
zemes	0.0024422
viņi	0.0024422
visiem	0.0024422
tajā	0.0024422
sistēmas	0.0024422
rīga	0.0024422
pirms	0.0024422
nozīmē	0.0024422
latvijā	0.0024422
latvijas	0.0024422
laika	0.0024422
jo	0.0024422
datu	0.0024422
būtu	0.0024422
bieži	0.0024422
attiecībā	0.0024422
analīzi	0.0024422
šī	0.0018316
šādas	0.0018316
vēsture	0.0018316
vēl	0.0018316
tad	0.0018316
t.i	0.0018316
saistīti	0.0018316
s	0.0018316
rādītājus	0.0018316
pret	0.0018316
noteikt	0.0018316
nebija	0.0018316
laiku	0.0018316
kuru	0.0018316
kopš	0.0018316
jau	0.0018316
iespējams	0.0018316
i	0.0018316
grupas	0.0018316
būtiska	0.0018316
asv	0.0018316
šādu	0.0017116
šis	0.0017116
viņa	0.0017116
vietas	0.0017116
vienā	0.0017116
vienu	0.0017116
viens	0.0017116
veikt	0.0017116
veidā	0.0017116
vajadzībām	0.0017116
tāpēc	0.0017116
tāpat	0.0017116
tām	0.0017116
tieši	0.0017116
sistēmu	0.0017116
programmas	0.0017116
process	0.0017116
pa	0.0017116
nozīme	0.0017116
noskaidrot	0.0017116
nekā	0.0017116
mūsu	0.0017116
metodes	0.0017116
līmeņa	0.0017116
kurš	0.0017116
kultūras	0.0017116
jābūt	0.0017116
dzīves	0.0017116
desmit	0.0017116
dažādu	0.0017116
daudz	0.0017116
darbību	0.0017116
cik	0.0017116
būt	0.0017116
atbilstoši	0.0017116
ap	0.0017116
šobrīd	0.0012211
zvana	0.0012211
zināšanām	0.0012211
zināms	0.0012211
vērā	0.0012211
visbiežāk	0.0012211
vietām	0.0012211
vietā	0.0012211
vidējā	0.0012211
veido	0.0012211
veicot	0.0012211
varētu	0.0012211
vadībā	0.0012211
v	0.0012211
universitātē	0.0012211
spēj	0.0012211
procesu	0.0012211
pirmais	0.0012211
pasaules	0.0012211
pamatā	0.0012211
pamata	0.0012211
palīdzību	0.0012211
notiek	0.0012211
nodrošina	0.0012211
nepieciešams	0.0012211
mākslas	0.0012211
metodi	0.0012211
lielu	0.0012211
liela	0.0012211
kāda	0.0012211
kuri	0.0012211
izveidot	0.0012211
izmanto	0.0012211
grupu	0.0012211
galvenais	0.0012211
formu	0.0012211
faktors	0.0012211
divi	0.0012211
cilvēki	0.0012211
brīdī	0.0012211
attīstības	0.0012211
attiecības	0.0012211
atrodas	0.0012211
a	0.0012211
3	0.0012211
