и	0.10627
в	0.079707
на	0.057765
это	0.033636
о	0.030712
с	0.024227
00	0.023015
что	0.018089
он	0.01513
а	0.014772
не	0.014564
как	0.013788
по	0.011646
0000	0.010226
был	0.010065
из	0.0099105
для	0.0092123
меня	0.008889
за	0.0088289
к	0.0081253
от	0.0076909
000	0.0074031
года	0.0069055
то	0.0067562
все	0.0064117
но	0.0056375
его	0.00561
время	0.005602
или	0.0054592
может	0.0050034
вы	0.0048965
уже	0.004719
их	0.004619
было	0.0043959
когда	0.0041616
будет	0.0040772
же	0.0040312
того	0.0040281
до	0.0039237
она	0.0039119
ее	0.00383
были	0.0036796
ну	0.0035935
я	0.0035541
так	0.0035513
они	0.0035197
можно	0.0035069
этом	0.0033294
да	0.0033262
том	0.0032916
у	0.0032185
который	0.0032143
кто	0.0030785
была	0.0030539
мы	0.0029666
об	0.0028435
вам	0.0028273
со	0.0027413
еще	0.0026932
ему	0.0026445
однако	0.0025533
всегда	0.0024829
человек	0.0024476
города	0.0024383
также	0.0024379
более	0.0023837
этого	0.0022895
чего	0.0022889
конечно	0.0021345
после	0.0021295
только	0.0021148
при	0.0020976
мой	0.0020475
тогда	0.0020358
если	0.0019836
им	0.0019215
около	0.0018952
чтобы	0.0018798
него	0.0018302
этой	0.0018052
своей	0.0018049
во	0.0017573
году	0.0017477
могут	0.0017249
сегодня	0.0017057
которого	0.0016986
2	0.0016548
всех	0.0016474
против	0.0016327
под	0.0016135
чем	0.0015741
есть	0.0015714
этот	0.0015435
значит	0.0014541
ведь	0.001451
эти	0.0014352
них	0.0014311
ей	0.0014196
самое	0.0013936
хочу	0.0013879
её	0.0013604
3	0.0013514
бы	0.0013214
тоже	0.0013096
сейчас	0.0013071
этих	0.0012759
кажется	0.0012615
быть	0.0012336
россии	0.0012287
годы	0.0012224
где	0.0012212
должна	0.0012068
люди	0.0011998
детей	0.0011668
1	0.0011595
достаточно	0.001148
лет	0.0011455
будут	0.0011455
куда	0.0011333
потому	0.0011188
очень	0.0011161
больше	0.0011161
6	0.0011117
день	0.0010875
партии	0.0010776
других	0.001064
ли	0.0010427
жизнь	0.00099054
раз	0.0009779
вместе	0.00096117
нам	0.00094846
одной	0.00094649
каждый	0.00094649
всего	0.00094024
пока	0.00093991
получил	0.0009318
ни	0.00092523
сказала	0.00091306
российской	0.00089851
сил	0.00089077
действительно	0.00088774
женщин	0.00088051
э	0.00087349
дом	0.00087306
страны	0.00086648
истории	0.00085837
является	0.0008518
действия	0.00084524
речь	0.00084282
нас	0.00084177
никаких	0.00083604
сказал	0.00082243
просто	0.00082243
нее	0.00081431
мере	0.00081431
января	0.00079965
совсем	0.00079962
сказать	0.00079962
между	0.00079305
первую	0.00078308
говорили	0.00078266
конца	0.00078255
себя	0.00077837
мира	0.00077766
имени	0.00077464
пути	0.00077025
иногда	0.00077025
сюда	0.00076125
обычно	0.00075557
сентября	0.0007438
нет	0.00073655
свою	0.00073431
начале	0.00072416
сколько	0.00071151
помощь	0.00071151
моя	0.00071151
октября	0.00070228
5	0.00068544
жить	0.00068246
должны	0.00068034
вообще	0.00066465
вот	0.00066088
кого	0.00065539
крови	0.00065276
три	0.00064619
дома	0.00064359
случае	0.00063151
мне	0.00063151
которых	0.00063151
которой	0.00063151
готов	0.00062944
знаете	0.00062339
сам	0.00062106
людей	0.00061997
почти	0.00061682
дело	0.00061682
данным	0.00060213
0,0	0.00060213
теперь	0.00058745
связи	0.00058745
тем	0.00057933
один	0.00057933
новый	0.00057933
несколько	0.00057933
даже	0.00057933
поэтому	0.00057276
вопрос	0.00057276
стал	0.00055807
должен	0.00055807
4	0.00054613
числе	0.00054339
такой	0.00054339
решение	0.00054339
возможность	0.00054339
интересно	0.00053241
александр	0.00051402
именно	0.00049933
безопасности	0.00049933
эту	0.00049632
первый	0.00048783
правительство	0.00048464
перед	0.00048464
жителей	0.00047143
9	0.00047005
свой	0.00046996
надо	0.00046996
двух	0.00046996
телефон	0.00046175
итак	0.00046169
части	0.00045527
нужно	0.00045527
ес	0.00045527
деньги	0.00045527
нибудь	0.00045338
тяжело	0.00045073
прекрасно	0.00044235
такие	0.00044058
материалы	0.00043734
средств	0.00042979
0	0.00042841
человека	0.0004259
тыс	0.0004259
стало	0.0004259
место	0.0004259
либо	0.00042372
часть	0.00041121
хотя	0.00041121
территории	0.00041121
там	0.00041121
почему	0.00041121
здесь	0.00041121
закон	0.00041121
пошли	0.0004092
сделать	0.00039653
развития	0.00039653
план	0.0003908
история	0.00038862
двое	0.00038726
