в	0.11653
і	0.077088
що	0.067258
на	0.063521
у	0.044818
з	0.044818
до	0.032269
не	0.029892
як	0.028684
а	0.02491
за	0.023665
для	0.021513
про	0.021174
та	0.017927
його	0.017437
є	0.014342
від	0.012549
це	0.012455
с	0.012455
але	0.012455
її	0.010756
те	0.010756
чи	0.0099641
може	0.0089637
дуже	0.0087186
якщо	0.0074731
так	0.0074731
із	0.0071709
вони	0.0071709
або	0.0071709
їх	0.0062276
де	0.0062276
він	0.0062276
б	0.0062276
тому	0.0053782
саме	0.0053782
було	0.0053782
ще	0.0049821
цього	0.0049821
тільки	0.0049821
того	0.0049821
то	0.0049821
один	0.0049821
коли	0.0049821
к	0.0049821
я	0.0037365
цьому	0.0037365
тоді	0.0037365
ж	0.0037365
бути	0.0037365
був	0.0037365
які	0.0035855
який	0.0035855
через	0.0035855
такі	0.0035855
слово	0.0035855
ніж	0.0035855
має	0.0035855
лише	0.0035855
й	0.0035855
більш	0.0035855
була	0.0035855
00	0.0035855
чому	0.002491
сьогодні	0.002491
світ	0.002491
свою	0.002491
сам	0.002491
рухатись	0.002491
під	0.002491
одному	0.002491
ні	0.002491
них	0.002491
ним	0.002491
навіть	0.002491
ми	0.002491
йому	0.002491
и	0.002491
зі	0.002491
знайти	0.002491
землю	0.002491
завжди	0.002491
говорити	0.002491
все	0.002491
більше	0.002491
були	0.002491
буде	0.002491
без	0.002491
