w	0.13017
i	0.099574
na	0.065082
do	0.054211
z	0.034878
się	0.027692
to	0.026121
jest	0.019809
nie	0.016026
00	0.015423
przez	0.012023
a	0.010353
są	0.0097672
o	0.0096847
od	0.0094267
po	0.0093022
dla	0.008607
oraz	0.0083447
że	0.0081071
jak	0.0079021
za	0.0070957
0000	0.006255
co	0.0055457
roku	0.0044739
lub	0.0043117
jego	0.0041473
również	0.0040429
tym	0.0039921
000	0.0038727
jako	0.0036827
ze	0.0035844
ich	0.0034892
czy	0.0034524
tego	0.0033234
tylko	0.0031611
także	0.0027591
które	0.0027054
wielu	0.0026986
aby	0.0026965
być	0.0026845
pod	0.0024537
ma	0.0024182
lat	0.0024001
który	0.0023615
mogą	0.0021762
gdy	0.0021406
został	0.0021334
można	0.0021255
jednak	0.0020723
przy	0.0020478
gdzie	0.0020385
ten	0.0020281
innych	0.0020212
tak	0.0020094
może	0.0019858
bardzo	0.0019547
tych	0.0019137
te	0.0019046
jeśli	0.0018893
wiele	0.0018431
podczas	0.0018431
jej	0.0018041
już	0.0017962
sposób	0.0017777
których	0.0017545
tej	0.0017236
ale	0.0017207
osób	0.0015802
też	0.0015269
system	0.0015124
więcej	0.0015035
nich	0.0014623
sobie	0.0014589
niż	0.0014498
mają	0.0014388
nawet	0.0014262
grupy	0.0014257
strony	0.0014012
jeden	0.0013879
wszystkie	0.0013534
2	0.0013374
organizacji	0.0013308
miejsce	0.0012937
takich	0.0012895
by	0.0012756
która	0.0012609
której	0.001241
celu	0.0012373
1	0.0012353
3	0.0012243
u	0.001204
została	0.0011873
którzy	0.0011862
dzięki	0.0011767
przed	0.0011703
według	0.0011617
różnych	0.001157
temat	0.0011335
go	0.001119
bez	0.0011148
systemu	0.0010975
informacji	0.0010834
między	0.0010823
inne	0.0010667
każdy	0.0010537
prawa	0.0010145
poprzez	0.0010129
jednym	0.0010067
było	0.0010022
samym	0.00097691
część	0.00096284
którym	0.00094966
świecie	0.0009486
był	0.00093948
często	0.00093419
którego	0.00091171
ponieważ	0.00089799
one	0.00089084
dwa	0.00088455
zostały	0.00087726
pierwszy	0.00087726
czym	0.00086497
4	0.00086265
on	0.00086142
kraju	0.0008611
sieci	0.0008595
np	0.00085845
materiały	0.00085845
swoich	0.00084176
około	0.00083132
jesteśmy	0.00083132
wszystkich	0.00082858
najbardziej	0.0008256
świata	0.00082507
ta	0.00081539
należy	0.00081099
jeszcze	0.00080992
zarówno	0.00080522
państwo	0.00080002
c	0.00079572
prawo	0.00078906
zgodnie	0.0007828
działania	0.00077184
6	0.00077184
stronie	0.00076713
osoby	0.00076713
pomiędzy	0.00075671
iż	0.00075618
wszystko	0.00075246
nas	0.00075123
nad	0.00074421
0.0	0.00073895
później	0.00072332
ponad	0.00072226
nim	0.00071987
strona	0.00071391
we	0.00071286
ruchu	0.00071286
liczba	0.00071286
jedno	0.00070802
posiada	0.00070766
7	0.00070766
istnieje	0.00070504
takie	0.00070332
miasta	0.00070295
m.in	0.00069981
pomoc	0.00069825
e	0.00069199
wartości	0.00069043
stanie	0.00068782
swojego	0.00067202
głównie	0.00067166
5	0.00066851
centrum	0.00065285
była	0.00065184
były	0.00065009
większość	0.00064658
