е	0.13305
се	0.087641
и	0.07983
на	0.071276
в	0.057972
от	0.046567
за	0.04382
с	0.039915
да	0.032865
по	0.031362
не	0.029214
че	0.025562
са	0.02191
ти	0.018258
като	0.018057
това	0.014607
но	0.014607
до	0.011404
а	0.011404
така	0.010955
има	0.010955
или	0.0095035
през	0.0076028
преди	0.0076028
време	0.0076028
ще	0.0073034
трябва	0.0073034
той	0.0073034
може	0.0073034
малко	0.0073034
го	0.0073034
което	0.0066525
г	0.0066525
след	0.0057021
както	0.0057021
една	0.0057021
един	0.0057021
бъде	0.0057021
00	0.0057021
него	0.0047518
който	0.0047518
всяка	0.0047518
часа	0.0038014
тази	0.0038014
при	0.0038014
години	0.0038014
всеки	0.0038014
също	0.0028511
със	0.0028511
н	0.0028511
която	0.0028511
ден	0.0028511
времето	0.0028511
без	0.0028511
две	0.0019007
