a	0.19236
az	0.077534
és	0.049609
hogy	0.02835
nem	0.027266
is	0.026377
egy	0.022878
meg	0.011515
vagy	0.010291
de	0.01012
ha	0.008755
volt	0.0085483
csak	0.0083842
ez	0.0082947
van	0.0075181
mint	0.0070121
még	0.0069321
már	0.0068953
0000	0.0065082
el	0.0058537
kell	0.0055664
azt	0.0055655
00	0.0052671
ki	0.0048257
minden	0.0047784
lehet	0.0041344
akkor	0.0040817
fel	0.0039606
így	0.0037836
olyan	0.0037573
sem	0.0036691
mert	0.0035773
ezt	0.0035612
nagy	0.0034937
új	0.0034646
én	0.0033926
több	0.0032536
be	0.0032461
úgy	0.0032072
majd	0.0029715
más	0.0027624
jó	0.0025646
nagyon	0.0025036
első	0.0023989
itt	0.0023692
magyar	0.0023275
után	0.0022991
egyik	0.0022754
ezek	0.002183
aki	0.00217
ilyen	0.0021506
most	0.0021308
között	0.0020355
nincs	0.0020353
ami	0.0020118
amikor	0.001978
néhány	0.0019726
két	0.001951
ő	0.0019497
miatt	0.0019358
mivel	0.0019146
mi	0.0018863
amit	0.0018806
való	0.001865
lesz	0.0018563
ennek	0.0018272
sok	0.0017745
1	0.001763
mindig	0.0017407
s	0.0017191
ne	0.0017093
szerint	0.001661
ezért	0.0015873
volna	0.0015854
kis	0.0015539
le	0.0015146
amely	0.001512
jól	0.001491
ember	0.001467
arra	0.0014581
pedig	0.0014237
azért	0.0013873
2	0.001371
igen	0.0013589
ott	0.0013579
át	0.0013483
illetve	0.0013458
ezzel	0.0013433
egyes	0.0013239
másik	0.0012973
azonban	0.0012729
vannak	0.0012404
ma	0.0012194
később	0.001214
adott	0.0011951
egész	0.0011391
először	0.0011365
szó	0.0011261
együtt	0.001125
t	0.0011209
3	0.0011073
e	0.001081
tehát	0.0010803
valamint	0.0010734
tovább	0.00106
erre	0.0010431
vagyok	0.0010267
te	0.001025
talán	0.0010174
mit	0.0010036
legyen	0.0009854
rá	0.00098213
milyen	0.00098051
által	0.00097551
éves	0.00096048
inkább	0.0009403
teljesen	0.00093637
módon	0.00093144
őket	0.00092543
alapján	0.00092278
hiszen	0.00090178
nekem	0.00089547
utolsó	0.00088345
mind	0.0008825
míg	0.00088071
lenne	0.00087541
voltak	0.00087323
alatt	0.00087005
ahol	0.00084368
túl	0.00084253
ban	0.00083187
4	0.00083045
maga	0.00082409
nap	0.00081895
tudom	0.00081503
ezen	0.00080912
lett	0.00080602
újra	0.00079962
kellett	0.00079461
valami	0.00079232
azzal	0.00078921
emberek	0.00078668
korábban	0.00078559
év	0.00077974
ahogy	0.0007779
000	0.0007713
vagyis	0.00077066
arról	0.00076229
miért	0.00075847
keresztül	0.00075776
teljes	0.0007447
benne	0.00074346
előtt	0.00073822
fog	0.00073695
során	0.00073088
aztán	0.00072859
például	0.00072427
bár	0.00072149
vissza	0.0007108
végül	0.0007099
elég	0.00070327
mely	0.0006967
5	0.00069345
neki	0.00069056
számára	0.00068549
legalább	0.00068024
idő	0.00067233
semmi	0.00066799
mikor	0.00066593
szerintem	0.00066481
hogyan	0.00066286
annak	0.00065913
the	0.00063768
nagyobb	0.00063667
igaz	0.00062278
vele	0.00061227
se	0.00061066
legjobb	0.00060949
saját	0.0006064
akár	0.0006064
hát	0.0006027
további	0.00059689
mondta	0.00059346
következő	0.00058462
mindenki	0.00058212
hanem	0.00058003
esetén	0.00058003
jobban	0.00057124
es	0.00056933
közül	0.00056918
tudja	0.00056876
különböző	0.00056189
nő	0.00055687
valaki	0.00055544
biztos	0.00055538
mellett	0.00055367
három	0.00055367
fontos	0.00055367
isten	0.00055104
egyéb	0.00054829
szép	0.00054615
rendszer	0.00054261
található	0.00053624
ön	0.00053481
második	0.00053131
európai	0.0005273
amelyek	0.0005273
i	0.0005227
abban	0.0005209
kapcsolatban	0.00051897
tud	0.00050104
áll	0.00050094
viszont	0.00050094
belül	0.00050094
város	0.00049948
6	0.00049603
történt	0.00049316
ii	0.00049123
nemzetközi	0.00049026
sajnos	0.00048956
című	0.00048416
ebből	0.00047601
nélkül	0.00047457
került	0.00047457
rossz	0.00047366
legnagyobb	0.00046941
jelent	0.00045885
világ	0.00044821
egyre	0.00044821
ide	0.00044289
amíg	0.00043893
egyetlen	0.00042862
na	0.00042213
hol	0.00042191
azok	0.00042184
dolog	0.00042161
számos	0.00041968
8	0.00041895
fél	0.00041573
c	0.0004082
összes	0.00040793
pont	0.00040041
újabb	0.00039548
megy	0.00039463
szóló	0.00039382
pár	0.00039279
kb	0.00038417
férfi	0.00038274
et	0.00038052
szabad	0.00037755
közös	0.00037367
teszi	0.00037338
készült	0.00037181
hasonló	0.00037082
nehéz	0.0003707
lévő	0.00036994
általában	0.00036911
részt	0.00036911
hosszú	0.00036911
esetben	0.00036911
7	0.00036818
ugyan	0.0003679
segítségével	0.00036677
rajta	0.00036573
lászló	0.00036566
budapest	0.00036512
adja	0.00036312
of	0.00036053
jött	0.00035726
mindent	0.00035573
jön	0.00035533
mintha	0.00035402
bizonyos	0.00035076
szóval	0.00034959
istván	0.00034925
elő	0.00034781
október	0.00034771
amerikai	0.00034595
évben	0.00034453
vonatkozó	0.00034395
lány	0.00034362
nemzeti	0.00034275
álló	0.00034244
angol	0.00034061
ezeket	0.00034058
tényleg	0.00034005
ideje	0.00033631
vagyunk	0.0003351
p	0.00033508
négy	0.00033252
évek	0.00032871
egyszerűen	0.00032856
magyarországon	0.00032555
melyek	0.00032502
engem	0.00032481
magyarország	0.00032331
akinek	0.00032289
jános	0.00032104
egyáltalán	0.00031942
rövid	0.00031912
in	0.00031846
szintén	0.00031772
óta	0.00031638
éve	0.00031638
tessék	0.00031638
régi	0.00031638
megfelelő	0.00031638
magas	0.00031638
m	0.00031638
ebben	0.00031638
akik	0.00031638
német	0.00031543
no	0.00031275
közötti	0.00030916
könnyű	0.00030896
akar	0.00030754
gyorsan	0.00030684
gyakran	0.00030417
fő	0.00030359
harmadik	0.00029822
megjelent	0.00029699
tart	0.00029664
kérdés	0.0002962
kisebb	0.00029482
9	0.00029369
eredeti	0.00029147
tudjuk	0.00029097
ám	0.00029002
általános	0.00029002
szükséges	0.00029002
száma	0.00029002
program	0.00029002
lehetséges	0.00029002
kívül	0.00029002
ismét	0.00029002
hozzá	0.00029002
azokat	0.00029002
alá	0.00029002
michael	0.00028676
péter	0.00028592
vált	0.00028573
helyett	0.0002844
ekkor	0.00028345
őt	0.00028246
nekik	0.00028221
erős	0.00028124
voltam	0.00028054
melyet	0.00028026
továbbá	0.00027902
and	0.00027808
létre	0.00027772
kedves	0.00027656
hiszem	0.00027647
valamit	0.00027367
egyszerű	0.00027173
akit	0.00026861
korábbi	0.00026758
könnyen	0.00026704
állami	0.00026365
végén	0.00026365
szinte	0.00026365
része	0.00026365
politikai	0.00026365
oldal	0.00026365
különösen	0.00026365
kapott	0.00026365
jelentős	0.00026365
helyen	0.00026365
film	0.00026365
amennyiben	0.00026365
lehetővé	0.00025949
tagja	0.00025773
melynek	0.00025704
ben	0.00025573
neked	0.00025452
tudok	0.00025241
l	0.00025188
tudományos	0.0002499
közé	0.00024938
jelen	0.00024913
józsef	0.00024884
tudod	0.00024856
magam	0.00024767
vezető	0.00024533
ismert	0.00024402
gép	0.00024189
előző	0.00024106
neve	0.0002409
elején	0.00024017
oda	0.00023786
össze	0.00023729
évi	0.00023729
élő	0.00023729
élet	0.00023729
ugyanakkor	0.00023729
szükség	0.00023729
szent	0.00023729
sokkal	0.00023729
országos	0.00023729
mintegy	0.00023729
mai	0.00023729
körül	0.00023729
képest	0.00023729
kormány	0.00023729
kerül	0.00023729
hét	0.00023729
hat	0.00023729
amelynek	0.00023729
amelyet	0.00023729
évvel	0.00023591
különleges	0.00023383
tudni	0.00023166
természetes	0.00023137
kereskedelmi	0.00023122
név	0.00022965
budapesti	0.0002281
nekünk	0.00022765
ferenc	0.00022635
külföldi	0.00022529
tűnik	0.00022395
született	0.00022385
h	0.00022222
öt	0.00022097
helyzet	0.00021908
jogi	0.00021878
b	0.00021806
azóta	0.00021735
elnöke	0.00021633
hivatalos	0.00021463
0	0.00021419
remélem	0.00021399
előbb	0.00021302
írta	0.00021273
azonos	0.00021214
érdekében	0.00021092
v	0.00021092
utóbbi	0.00021092
többi	0.00021092
tartozik	0.00021092
stb	0.00021092
pozitív	0.00021092
pontosan	0.00021092
külön	0.00021092
közel	0.00021092
kapcsolatos	0.00021092
emberi	0.00021092
dél	0.00021092
csupán	0.00021092
alkalommal	0.00021092
szerinti	0.00020948
alig	0.00020932
legtöbb	0.0002076
használt	0.00020373
években	0.00020169
magukat	0.00019844
mindkét	0.00019796
ingyenes	0.00019634
tartalmazza	0.0001958
k	0.00019573
tartalmaz	0.00019473
tartozó	0.00019442
részét	0.00019392
csoport	0.00019331
gábor	0.00019177
