de	0.096569
a	0.058935
la	0.038343
cu	0.034024
pe	0.028416
pentru	0.028403
o	0.028042
în	0.026546
nu	0.024677
un	0.024303
și	0.022807
este	0.022722
sunt	0.021686
fi	0.020564
i	0.019172
ce	0.018695
si	0.017752
care	0.017752
se	0.017573
l	0.016331
din	0.01533
ca	0.013834
va	0.013086
au	0.011217
mai	0.010843
n	0.010651
sa	0.010469
voi	0.0092308
sau	0.0085208
lui	0.0085208
el	0.0085208
le	0.0082256
când	0.0082256
ar	0.0082256
in	0.0078107
ei	0.0071006
ne	0.00673
s	0.0059822
noi	0.0056805
fost	0.0056084
al	0.0056084
m	0.0049704
mi	0.0048606
numai	0.0042604
nici	0.0042604
pot	0.0041128
fie	0.0041128
face	0.0041128
tu	0.0037389
am	0.0037389
vor	0.0035503
toate	0.0035503
prin	0.0035503
ma	0.0035503
iar	0.0035503
cel	0.0035503
tine	0.0029911
poate	0.0029911
eu	0.0029911
cred	0.0029911
ziua	0.0028403
fără	0.0026172
dat	0.0026172
atunci	0.0026172
trebuie	0.0022433
spune	0.0022433
e	0.0022433
decât	0.0022433
cum	0.0022433
ai	0.0022433
înainte	0.0021302
veni	0.0021302
unui	0.0021302
ta	0.0021302
acela	0.0021302
orice	0.0018695
nostru	0.0018695
mult	0.0018695
mare	0.0018695
du	0.0018695
deci	0.0018695
dar	0.0018695
d	0.0018695
cine	0.0018695
cer	0.0018695
5	0.0018695
zi	0.0014956
vei	0.0014956
unde	0.0014956
timp	0.0014956
partea	0.0014956
mine	0.0014956
mie	0.0014956
meu	0.0014956
lângă	0.0014956
lucru	0.0014956
foarte	0.0014956
fac	0.0014956
ea	0.0014956
bun	0.0014956
îi	0.0014201
zis	0.0014201
venit	0.0014201
ul	0.0014201
trei	0.0014201
stat	0.0014201
sistemul	0.0014201
oare	0.0014201
model	0.0014201
lor	0.0014201
ele	0.0014201
direct	0.0014201
dintre	0.0014201
decat	0.0014201
cele	0.0014201
cazul	0.0014201
as	0.0014201
apoi	0.0014201
ani	0.0014201
ale	0.0014201
îl	0.0011217
ti	0.0011217
spus	0.0011217
spun	0.0011217
singur	0.0011217
pus	0.0011217
om	0.0011217
oamenii	0.0011217
oameni	0.0011217
doamne	0.0011217
despre	0.0011217
da	0.0011217
bine	0.0011217
avea	0.0011217
asemenea	0.0011217
are	0.0011217
aproape	0.0011217
alt	0.0011217
aici	0.0011217
aduce	0.0011217
într	0.00074778
îmi	0.00074778
vrea	0.00074778
vom	0.00074778
vezi	0.00074778
unii	0.00074778
te	0.00074778
suntem	0.00074778
putem	0.00074778
peste	0.00074778
parte	0.00074778
numele	0.00074778
nou	0.00074778
multe	0.00074778
mod	0.00074778
facut	0.00074778
era	0.00074778
după	0.00074778
dumnezeu	0.00074778
daca	0.00074778
crezut	0.00074778
ajunge	0.00074778
acolo	0.00074778
aceste	0.00074778
acest	0.00074778
