de	0.074275
la	0.067535
a	0.048798
que	0.048346
el	0.046544
i	0.042032
d	0.02922
l	0.028632
en	0.027306
per	0.026642
un	0.023765
una	0.022527
els	0.020468
les	0.019419
va	0.016677
és	0.016222
amb	0.014287
del	0.013981
no	0.012895
com	0.01257
al	0.011667
es	0.010179
ha	0.0086958
més	0.0086498
dels	0.0064504
s	0.0056373
hi	0.0050849
aquest	0.0049195
ser	0.0046419
però	0.0043357
aquesta	0.0042826
se	0.0042118
si	0.0042091
seu	0.0041753
o	0.0039887
tot	0.0038314
seva	0.0035641
quan	0.0034498
són	0.0033804
molt	0.0032947
fer	0.0032702
han	0.0032234
van	0.0030805
fa	0.0027558
altres	0.0027373
què	0.0027353
això	0.0027211
després	0.0027006
fins	0.0026072
00	0.0025881
on	0.0025067
cap	0.0025067
pot	0.0024415
estat	0.0023938
encara	0.0022434
també	0.0022323
als	0.0021753
aquestes	0.0021515
té	0.0021295
anys	0.001967
entre	0.0019396
està	0.0019393
part	0.0019173
dos	0.0019046
sobre	0.0018895
fet	0.0018841
ja	0.00188
ara	0.0018779
temps	0.0018352
ho	0.0017759
només	0.0017617
pel	0.0017466
era	0.0017433
lloc	0.0017412
perquè	0.0016514
dir	0.0016514
tots	0.0016197
així	0.0015841
gran	0.001576
manera	0.0015698
li	0.0015616
seus	0.00156
persones	0.0014886
durant	0.0014886
ens	0.001486
gent	0.0014697
qui	0.0014412
dia	0.0014207
tres	0.0013718
tenir	0.0013167
sol	0.0013044
havia	0.0012615
poder	0.0012465
vida	0.0012268
uns	0.0012084
des	0.0012028
món	0.001188
dona	0.0011717
vaig	0.0011676
altra	0.0011574
important	0.0011435
altre	0.0011435
0000	0.0011432
cada	0.0011162
bé	0.0011023
tant	0.0010676
qualsevol	0.0010599
estan	0.0010599
mateix	0.0010329
tenen	0.0010162
sota	0.0010162
haver	0.0010125
davant	0.0010125
llei	0.00097778
persona	0.00095695
forma	0.00094476
totes	0.00094309
home	0.00094309
poden	0.00093125
començar	0.00093125
trobar	0.000917
nostra	0.000917
cosa	0.00090634
tal	0.00090388
alguns	0.00090221
primera	0.00087818
menjar	0.00087818
vegada	0.00087164
problema	0.00087164
n	0.00086958
seves	0.00085326
vol	0.00083489
cal	0.00082511
tota	0.00080019
menys	0.00079774
aquests	0.00079774
veure	0.00079607
he	0.00079607
déu	0.00074918
sempre	0.00074506
moment	0.00074506
em	0.000743
nom	0.00072874
mentre	0.00072668
tan	0.00069199
quatre	0.0006916
3	0.0006916
segons	0.00068993
ni	0.00065896
grup	0.00065896
feina	0.0006573
aquells	0.0006573
any	0.00064304
sigui	0.00064098
