on	0.20473
ja	0.10396
00	0.031951
että	0.026025
ei	0.023626
se	0.020911
1	0.014831
tai	0.013144
ovat	0.012832
sen	0.012032
mutta	0.011703
oli	0.011318
ole	0.011128
0000	0.010878
2	0.010528
kun	0.010463
voi	0.010018
joka	0.0099326
myös	0.009927
tämä	0.0092368
jos	0.0079347
kaikki	0.0077859
hän	0.0077274
vain	0.007543
olla	0.0065103
kuin	0.0063562
noin	0.0063212
3	0.0062907
mukaan	0.0062715
niin	0.0059882
000	0.0059645
ollut	0.005466
jälkeen	0.0052984
yksi	0.0049374
sitä	0.0046054
ilman	0.004465
hänen	0.0042552
hyvin	0.0042433
en	0.0041568
siitä	0.0041484
aina	0.0040471
ne	0.0038663
6	0.0038526
sillä	0.0037672
paljon	0.0037507
kanssa	0.0036322
sekä	0.0035028
nyt	0.0034186
5	0.003359
olisi	0.0032761
näin	0.003181
ennen	0.0031573
vastaan	0.0031157
koska	0.0031157
kuitenkin	0.0030625
0	0.0030505
tämän	0.0030089
lisäksi	0.0029524
siihen	0.0029021
4	0.0029021
vuonna	0.0028844
vielä	0.0028488
vaikka	0.0028368
jo	0.0028364
tästä	0.0027624
tässä	0.0027345
vaan	0.0026588
saa	0.0025876
jonka	0.002559
onko	0.0024747
tällä	0.0024451
voidaan	0.0024151
avulla	0.0023439
jotka	0.0023097
eivät	0.0022621
mitä	0.002101
maailman	0.002096
osa	0.002089
sitten	0.0020654
taas	0.0019822
pois	0.0019822
yhä	0.0019466
juuri	0.0019466
aika	0.0019466
joita	0.0019406
jotta	0.0018754
suomessa	0.0017805
neljä	0.0017685
käytetään	0.0017625
tulee	0.0017449
olen	0.0017093
esimerkiksi	0.0017093
koko	0.0017018
yli	0.0016913
täytyy	0.0016617
siis	0.0016617
pitää	0.0016381
enemmän	0.0016381
heidän	0.0016261
eli	0.0016025
tuli	0.0015668
eikä	0.0015312
oleva	0.001448
metriä	0.001448
n	0.0014194
missä	0.0014124
9	0.0013056
mitään	0.001282
mies	0.001282
he	0.001282
minkä	0.0012344
hyvä	0.0012107
v	0.0011988
c	0.0011988
sanoi	0.0011346
max	0.0011346
kolme	0.0011346
joten	0.0011346
x	0.0011275
suomen	0.0011275
rakenne	0.0011275
muun	0.0011275
muassa	0.0011275
kulta	0.0011275
kaksi	0.0011275
k	0.0011275
jossa	0.0011275
tänään	0.0011039
olivat	0.0011039
mm	0.0010683
mukana	0.0010327
miljoonaa	0.0010327
lisää	0.0010327
poliisi	0.00099708
mikä	0.00099708
olevan	0.00096147
niitä	0.00096147
itse	0.00096147
eri	0.00096147
vuotias	0.00092586
0,0	0.00092586
tehdä	0.00089025
kautta	0.00089025
kahden	0.00089025
ihan	0.00089025
miten	0.00085464
vasta	0.00081903
suomi	0.00081903
siellä	0.00081903
saada	0.00081903
kertaa	0.00081903
ottaa	0.00078342
enää	0.00078342
täysin	0.00074781
piti	0.00074781
nainen	0.00074781
kyllä	0.00074781
heti	0.00074781
alussa	0.00074781
pitäisi	0.0007122
erittäin	0.0007122
asti	0.0007122
aikaa	0.0007122
uusi	0.00067659
toisen	0.00067659
todella	0.00067659
takia	0.00067659
nämä	0.00067659
liian	0.00067659
koskaan	0.00067659
hieman	0.00067659
ensimmäinen	0.00067659
aivan	0.00067659
yhdessä	0.00064098
usein	0.00064098
niiden	0.00064098
miksi	0.00064098
kirjoittaa	0.00064098
joiden	0.00064098
hänet	0.00064098
uusia	0.00060537
tähän	0.00060537
takaisin	0.00060537
7	0.00060537
tätä	0.00056976
siinä	0.00056976
päästä	0.00056976
olemme	0.00056976
näyttää	0.00056976
muuta	0.00056976
me	0.00056976
maan	0.00056976
käyttää	0.00056976
käy	0.00056976
kuinka	0.00056976
hetkellä	0.00056976
ehkä	0.00056976
yleensä	0.00053415
useita	0.00053415
ulos	0.00053415
silloin	0.00053415
sama	0.00053415
löytyy	0.00053415
luvun	0.00053415
luvulla	0.00053415
kiinni	0.00053415
katso	0.00053415
häntä	0.00053415
haluaa	0.00053415
asia	0.00053415
antaa	0.00053415
anna	0.00053415
alkoi	0.00053415
vai	0.00049854
tunnin	0.00049854
tehty	0.00049854
määrä	0.00049854
muita	0.00049854
kaupungin	0.00049854
jolloin	0.00049854
ensimmäisen	0.00049854
äiti	0.00046293
yhteensä	0.00046293
varsin	0.00046293
tarvitse	0.00046293
kuva	0.00046293
iso	0.00046293
e	0.00046293
yhtiö	0.00042732
yhteen	0.00042732
suurin	0.00042732
suomalainen	0.00042732
silti	0.00042732
osaa	0.00042732
menee	0.00042732
läpi	0.00042732
loppuun	0.00042732
täällä	0.00039171
minulle	0.00039171
meillä	0.00039171
maa	0.00039171
lähellä	0.00039171
ihmisten	0.00039171
hyvää	0.00039171
et	0.00039171
voit	0.0003561
tuntuu	0.0003561
pitänyt	0.0003561
odottaa	0.0003561
muistuttaa	0.0003561
meidän	0.0003561
kilometrin	0.0003561
jotkut	0.0003561
jotain	0.0003561
alueella	0.0003561
vie	0.00032049
töitä	0.00032049
tule	0.00032049
tarkoittaa	0.00032049
päin	0.00032049
olin	0.00032049
nykyään	0.00032049
muut	0.00032049
molemmat	0.00032049
mistä	0.00032049
minulla	0.00032049
lähti	0.00032049
hänelle	0.00032049
ex	0.00032049
emme	0.00032049
auttaa	0.00032049
asiaa	0.00032049
arvo	0.00032049
8	0.00032049
älä	0.00028488
varten	0.00028488
tulla	0.00028488
tapahtui	0.00028488
pian	0.00028488
onkin	0.00028488
omaa	0.00028488
näiden	0.00028488
minä	0.00028488
kai	0.00028488
joista	0.00028488
halua	0.00028488
ainoa	0.00028488
a	0.00028488
vastaa	0.00024927
tuo	0.00024927
toista	0.00024927
suuria	0.00024927
suuntaan	0.00024927
siten	0.00024927
sinne	0.00024927
puhua	0.00024927
paikalla	0.00024927
minun	0.00024927
min	0.00024927
lähinnä	0.00024927
käyttöön	0.00024927
kysyy	0.00024927
kari	0.00024927
jäädä	0.00024927
jokainen	0.00024927
hänellä	0.00024927
g	0.00024927
erityisesti	0.00024927
apua	0.00024927
täältä	0.00021366
totta	0.00021366
tiedä	0.00021366
syyskuuta	0.00021366
suhteen	0.00021366
sellaista	0.00021366
sanoa	0.00021366
pieni	0.00021366
paras	0.00021366
paikka	0.00021366
mennään	0.00021366
mennä	0.00021366
mahdollisuutta	0.00021366
lähtö	0.00021366
kuollut	0.00021366
kukaan	0.00021366
japanin	0.00021366
hänestä	0.00021366
esittää	0.00021366
erilaisia	0.00021366
edes	0.00021366
asiaan	0.00021366
alas	0.00021366
yritän	0.00017805
vanha	0.00017805
toivottavasti	0.00017805
tiedot	0.00017805
tekevät	0.00017805
tee	0.00017805
tahansa	0.00017805
suhde	0.00017805
sinun	0.00017805
sellainen	0.00017805
päivä	0.00017805
pidä	0.00017805
olemassa	0.00017805
nähdä	0.00017805
naisia	0.00017805
muista	0.00017805
monta	0.00017805
minut	0.00017805
mikään	0.00017805
mikäli	0.00017805
miehiä	0.00017805
lajin	0.00017805
kuka	0.00017805
kovin	0.00017805
kaupungissa	0.00017805
kauan	0.00017805
jatkuvasti	0.00017805
ikinä	0.00017805
haluamme	0.00017805
arvion	0.00017805
aiheesta	0.00017805
yhteinen	0.00014244
voiman	0.00014244
vesi	0.00014244
valo	0.00014244
valmiina	0.00014244
tyttö	0.00014244
tulin	0.00014244
tapa	0.00014244
sydän	0.00014244
suuren	0.00014244
sinulle	0.00014244
sijaitsee	0.00014244
seuraava	0.00014244
sanonut	0.00014244
s	0.00014244
palaa	0.00014244
oy	0.00014244
of	0.00014244
minua	0.00014244
matkaa	0.00014244
luku	0.00014244
kunnossa	0.00014244
kertoa	0.00014244
kehitys	0.00014244
kaupunki	0.00014244
jakaa	0.00014244
hollannin	0.00014244
hienoa	0.00014244
haluan	0.00014244
ensimmäiset	0.00014244
b	0.00014244
autot	0.00014244
astetta	0.00014244
ansiosta	0.00014244
yleisiä	0.00010683
väärin	0.00010683
vihreä	0.00010683
van	0.00010683
uskonut	0.00010683
usa:n	0.00010683
tytöt	0.00010683
tunnettu	0.00010683
tulen	0.00010683
toisistaan	0.00010683
tiedän	0.00010683
tie	0.00010683
te	0.00010683
suorittaa	0.00010683
suora	0.00010683
sinulla	0.00010683
seurauksena	0.00010683
saadaan	0.00010683
pysyy	0.00010683
punainen	0.00010683
projekti	0.00010683
p	0.00010683
osallistui	0.00010683
opettaja	0.00010683
olet	0.00010683
näistä	0.00010683
no	0.00010683
monien	0.00010683
minulta	0.00010683
milloin	0.00010683
merkittäviä	0.00010683
löytyi	0.00010683
lämpötila	0.00010683
lähestyy	0.00010683
luottaa	0.00010683
liikenne	0.00010683
laitteen	0.00010683
kutsutaan	0.00010683
korkea	0.00010683
kohteen	0.00010683
kiinnosta	0.00010683
keskenään	0.00010683
kasvoi	0.00010683
kapteeni	0.00010683
kaikista	0.00010683
järjestelmä	0.00010683
joukko	0.00010683
joko	0.00010683
jokaiselle	0.00010683
itsekin	0.00010683
isänsä	0.00010683
hei	0.00010683
halunnut	0.00010683
espanjan	0.00010683
entä	0.00010683
eikö	0.00010683
avaa	0.00010683
asteen	0.00010683
as	0.00010683
anteeksi	0.00010683
anne	0.00010683
alkoivat	0.00010683
yksinkertainen	7.122e-05
yhtäkkiä	7.122e-05
y	7.122e-05
west	7.122e-05
vapaasti	7.122e-05
vaihe	7.122e-05
vaarallista	7.122e-05
ulkopuolella	7.122e-05
tällöin	7.122e-05
todistaa	7.122e-05
tilat	7.122e-05
teitä	7.122e-05
teillä	7.122e-05
tavallisesti	7.122e-05
sinä	7.122e-05
selvä	7.122e-05
punaisten	7.122e-05
pc	7.122e-05
osoite	7.122e-05
oppilaat	7.122e-05
oikeuden	7.122e-05
nollasta	7.122e-05
määrän	7.122e-05
muualla	7.122e-05
mustan	7.122e-05
muodossa	7.122e-05
mail	7.122e-05
lähteet	7.122e-05
lukuun	7.122e-05
liikkeellä	7.122e-05
kohtalo	7.122e-05
kohde	7.122e-05
ketään	7.122e-05
järjestetään	7.122e-05
jouduin	7.122e-05
international	7.122e-05
in	7.122e-05
i	7.122e-05
hyökkääjä	7.122e-05
harry	7.122e-05
harjoitellaan	7.122e-05
haluavat	7.122e-05
haluat	7.122e-05
hae	7.122e-05
arvot	7.122e-05
alue	7.122e-05
alkuun	7.122e-05
0,00	7.122e-05
