של	0.34981
מספיק	0.078989
תן	0.073943
אפילו	0.067705
ראש	0.033853
ראיתי	0.033853
אף	0.033853
2	0.033853
נכון	0.030074
שם	0.028461
נהדר	0.027973
ש	0.022568
רוב	0.022568
רב	0.022568
אתה	0.021372
רוצים	0.021011
פעם	0.01874
מאמין	0.016257
אל	0.0088502
מלא	0.0083621
את	0.0070886
תחת	0.0065793
שכל	0.003417
שלו	0.0031623
אין	0.0025044
שיר	0.0020587
אם	0.0019738
עשה	0.0012946
1	0.0012097
אמר	0.0009975
אנו	0.00070038
מעולם	0.00055181
פה	0.00046692
אה	0.00044569
נתת	0.00040325
אתם	0.0003608
זמן	0.00033958
על	0.00029713
שאת	0.00023346
כן	0.00016979
ו	0.00016979
שהם	0.00012734
5	0.00012734
שלנו	0.00010612
תמיד	8.4894e-05
שיש	8.4894e-05
ל	8.4894e-05
שעה	4.2447e-05
שואל	4.2447e-05
שבת	4.2447e-05
סליחה	4.2447e-05
מה	4.2447e-05
שאולי	2.1223e-05
רגע	2.1223e-05
נוסף	2.1223e-05
ב	2.1223e-05
