年	0.6457
所有	0.1544
and	0.046518
the	0.040243
人格	0.015707
认为	0.011926
a	0.011544
0000	0.010497
孙	0.0079168
明天	0.0070251
坡	0.0055162
日	0.0036901
额外	0.0035088
4	0.0029424
在	0.0025743
亩	0.0015597
的	0.0014227
一	0.0013527
00	0.0010409
那	0.00094844
双边	0.00081295
是	0.00078039
不	0.00054196
森	0.00047422
天	0.00047422
你	0.00047422
闹	0.00041079
000	0.00040647
平坦	0.00037067
尔	0.00033873
啊	0.00033873
跳槽	0.00030488
5	0.00027867
他	0.00027493
哪	0.00027098
和	0.00027098
i	0.00027098
特	0.00025353
1	0.00021823
内政	0.0002177
疲乏	0.00020325
马	0.00020324
让	0.00020324
提	0.00020324
in	0.00020324
马丁	0.00013549
迈克尔	0.00013549
爱	0.00013549
月	0.00013549
得	0.00013549
庭园	0.00013549
尼	0.00013549
安	0.00013549
妮	0.00013549
妈	0.00013549
人	0.00013549
了	0.00013549
三	0.00013549
t	0.00013549
s	0.00013549
m	0.00013549
跑马	0.00013532
肆	0.00012142
3	0.00011874
来	0.00010484
透彻	9.1999e-05
姆	8.6651e-05
认得	7.4883e-05
瑞安	7.4883e-05
马克	6.7745e-05
阿	6.7745e-05
道	6.7745e-05
米	6.7745e-05
瑟	6.7745e-05
汤姆	6.7745e-05
桑	6.7745e-05
普罗	6.7745e-05
昂	6.7745e-05
摩	6.7745e-05
安东尼	6.7745e-05
宁	6.7745e-05
提到	6.4186e-05
金	6.0976e-05
艾	5.8837e-05
蚀	5.5093e-05
爱德华	5.1348e-05
厄	5.1348e-05
圣何塞	4.9209e-05
十	4.8674e-05
年终	4.493e-05
那里	4.2255e-05
水晶	4.0116e-05
é	3.8511e-05
蒙	3.6907e-05
城	3.5837e-05
斯文	3.4232e-05
日益	3.2628e-05
7	3.2093e-05
曼	3.1023e-05
索	2.9953e-05
摩尔	2.8349e-05
9	2.7814e-05
迈克	2.5139e-05
y	2.5139e-05
嗯	2.4604e-05
娩	2.3535e-05
莎	2.3e-05
平底	2.3e-05
蒙特	1.9791e-05
明目张胆	1.9256e-05
内燃机	1.8721e-05
摹	1.8186e-05
米奇	1.7651e-05
牛顿	1.6581e-05
书面	1.5512e-05
买方	1.3907e-05
素朴	1.3372e-05
谁	1.2837e-05
恩	1.2837e-05
中	1.2302e-05
尔顿	1.1767e-05
誓约	1.0163e-05
山	8.5581e-06
皮特	7.4883e-06
顺口	6.9534e-06
梅	6.4186e-06
呢	6.4186e-06
软饮料	5.8837e-06
cc	5.3488e-06
珊	4.8139e-06
对	4.8139e-06
凹	4.8139e-06
mbc	4.8139e-06
椭圆	4.279e-06
吞并	4.279e-06
什么	4.279e-06
苜	3.7442e-06
深谷	3.7442e-06
吾	3.7442e-06
my	3.7442e-06
鞍	2.6744e-06
茂盛	2.6744e-06
尼亚	2.6744e-06
西	2.1395e-06
痛不欲生	2.1395e-06
玛丽	2.1395e-06
排雷	2.1395e-06
子	2.1395e-06
明年	1.6046e-06
pos	1.6046e-06
民国	1.0698e-06
失	1.0698e-06
萨	5.3488e-07
若虫	5.3488e-07
磨洋工	5.3488e-07
泰勒	5.3488e-07
日子	5.3488e-07
斯	5.3488e-07
撒	5.3488e-07
帕特里克	5.3488e-07
塞尔	5.3488e-07
á	5.3488e-07
