__total__	3456533
了	1421688
在	986095
因为	100858
也	49000
是	49000
无	32945
其中	22789
能力	18458
方法	17995
山	16756
今年	16485
领导	14854
贴	13792
项	13059
标准	12973
经	12431
狗	12405
a	12395
上面	12050
成绩	10853
│	10086
目的	9993
width	9577
章	9409
选	9301
空间	8591
办公室	8160
工人	7972
毕竟	7590
结构	7487
鸡	7261
关键	6498
留学生	5940
堂	5670
彩	5499
什么样	5301
大声	5279
公开	5267
隔	5071
教材	4867
签证	4831
道德	4766
基本上	4764
开车	4742
实践	4640
形	4566
所在	4540
观念	4528
☆	4368
担任	4227
参观	4222
足球	4144
收拾	4037
修改	3993
哎	3935
ip	3884
冬	3745
刻	3713
原本	3709
恋爱	3463
寻	3440
地球	3388
乙	3379
修炼	3132
吸	3114
发言	3085
货币	3023
推动	2901
城里	2791
浑身	2757
平衡	2757
保存	2702
中年	2677
外交	2659
选举	2618
由此	2595
聚会	2523
当成	2428
不止	2419
楼梯	2390
一同	2328
泥	2298
稍微	2247
病毒	2182
拉开	2170
摆脱	2101
岗位	2094
之上	2046
砖	2024
豆	2016
大赛	1984
沈阳	1969
迎接	1957
预计	1946
莫名其妙	1935
拔	1917
人大	1908
到	1895
扮演	1861
收音机	1790
颤抖	1756
出差	1722
书包	1708
交代	1685
各级	1669
艾滋病	1639
球队	1639
个体	1635
陪	1632
着	1632
靓	1598
惩罚	1594
人力	1550
志愿者	1539
美军	1525
赐	1494
迷人	1491
信念	1490
强奸	1458
光线	1452
one	1445
视野	1431
吼	1426
冷漠	1374
极度	1336
高速公路	1335
背包	1331
转过身	1323
看好	1298
胶	1268
发放	1266
刻意	1265
奴	1251
指望	1247
听	1232
起来	1232
mba	1209
权限	1194
正文	1184
手枪	1158
内在	1153
风暴	1145
表格	1111
心爱	1105
产量	1087
笼罩	1083
唔	1072
前一天	1066
辣椒	1049
误解	1048
电器	1041
放大	1030
打	1030
激	1023
双腿	1020
请客	985
所知	982
涛	967
出场	957
意图	942
严谨	928
后代	925
商标	925
炖	911
莲花	904
前辈	903
组长	900
茶馆	892
陶醉	889
姑姑	881
干预	874
揍	872
飞	865
呃	860
女神	859
成天	849
躲避	847
迎来	847
异议	839
颜	831
径	829
北路	825
过日子	823
野生	818
世俗	812
党内	797
受益	796
贞	794
人	792
契	791
全然	783
rights	783
作弊	778
选出	773
纪录片	771
灾	770
学	761
物流	754
络	740
丛	735
唠叨	706
放手	696
卓	695
究	689
有害	681
笑嘻嘻	678
公约	678
反响	676
学说	671
毅力	665
审视	661
征收	660
试用	652
彤	651
管家	648
周总理	644
干干净净	643
急促	632
食指	625
公公	625
说	622
给	622
强硬	616
执照	615
雨中	613
同	600
昔	600
外科	591
税务	587
平反	584
中秋节	583
冥	582
伸进	578
新颖	567
追随	564
抢先	563
多情	555
各式	547
email	544
厌烦	530
尚书	528
让给	516
章程	515
救人	514
石子	512
作曲家	510
化身	508
剧团	505
四下	505
世纪末	504
底线	502
手续费	501
净化	500
饭盒	496
挑起	496
incest	491
远比	491
颐	484
事变	484
交付	480
煽动	479
阿里巴巴	474
拍打	471
施行	470
火光	469
搏斗	466
和蔼	464
已婚	460
单人	459
zh	458
婷婷	457
补习	455
检察院	452
伊利	450
年	449
月	449
炭	448
本田	448
禁忌	445
黑影	444
湿透	441
其时	439
填补	436
含笑	436
侧重	434
远东	434
来	433
余额	430
晚点	430
收支	425
芳香	421
首发	419
步行街	418
闷热	417
熄	416
式样	415
生硬	415
尺度	410
二千	408
竹林	408
适度	408
走	407
错	407
登机	405
长年	400
尹	400
排成	399
专线	397
蕊	397
女星	390
飙	389
阿伦	387
rm	387
叫	386
出	386
闽	386
共和	386
霓	383
名利	381
出神	375
柏	370
边防	370
海域	370
小报	366
临死	365
用词	365
落寞	364
西亚	364
备考	362
国务卿	362
牵涉	361
歇斯底里	360
断然	360
理应	360
奢侈品	359
希尔	359
排量	356
零下	355
县政府	355
罗汉	353
桑塔纳	349
开明	340
消瘦	339
挥挥手	337
调和	336
打法	332
行当	331
救治	329
我行	327
绵	326
抵触	325
害死	323
离校	322
对门	322
乡政府	321
僵尸	320
黑手	320
吹嘘	318
含泪	318
奢	316
投资人	315
石化	313
标注	313
上尉	309
披肩	308
医疗费	308
进发	307
换算	302
写明	301
脚跟	300
游击	299
菲菲	298
合算	296
地	296
黑猫	296
购票	296
无形中	294
下调	293
啤	291
里拉	291
林业	290
组织	290
上	290
贵人	289
邻国	287
参议员	287
鸿渐	286
荒芜	284
代名词	284
漓江	284
库房	284
港澳	283
