__total__	7179101
と	1510099
s	283408
的	206024
いう	194954
日	194425
y	144017
月	130882
g	111201
なく	103049
へ	100678
日本	92679
d	79941
でしょ	65090
ござい	64822
たち	64750
思う	60458
って	59698
前	59087
せ	58843
思っ	56777
そして	56130
コメント	48073
じゃ	43311
ここ	43084
十	42674
社会	37534
言う	36704
なけれ	36513
ちょっと	28824
こういう	26575
x	26039
くらい	25352
金	24740
説明	23204
写真	22948
先	19178
歳	19023
基本	17934
あの	17636
音楽	17597
一番	17591
英語	16643
男	16471
お願い	15728
相手	15665
別	15390
億	15203
つまり	15132
いえ	14795
対応	14441
行わ	14039
すぐ	14020
歴史	14006
◆	13883
経験	13765
以外	13682
今年	13658
なかなか	13386
一緒	13207
確認	12928
例えば	12869
たく	12811
地	12761
例	12462
たくさん	12200
政策	12106
わから	12105
当時	11923
及び	11682
機関	11196
全て	10671
消費	10446
過去	10265
我々	10252
日本語	10065
年度	9971
女	9966
担当	9937
機	9760
生まれ	9493
与え	9484
男性	9313
出る	9306
ポイント	9109
医療	8905
フランス	8869
全国	8764
認識	8509
反対	8458
期間	8445
区	8437
はじめ	8379
準備	8240
動き	8207
おら	8201
いわゆる	7936
アップ	7704
花	7648
国内	7629
利益	7505
大会	7461
増え	7422
大事	7384
報道	7352
心配	7304
クリック	7289
どれ	7257
世紀	7207
構成	7159
呼ば	7119
取引	7111
感じる	7098
危険	7068
使い	6871
発展	6778
設計	6754
企画	6680
宗教	6680
分から	6660
教授	6561
拡大	6454
紙	6363
だが	6245
かかる	6199
持ち	6175
残っ	6133
値	6063
リスク	6035
満足	5996
会長	5948
少年	5892
雰囲気	5861
会場	5845
ぜひ	5839
注目	5802
続い	5784
文	5783
著作	5767
シリーズ	5582
分かり	5561
かかっ	5529
本来	5485
図	5462
二つ	5410
信頼	5366
要素	5364
もっとも	5285
競争	5274
春	5233
協会	5210
さまざま	5189
空	5152
ロシア	5107
さ	4927
あまりに	4893
申し	4859
会員	4799
従来	4789
素晴らしい	4786
裏	4758
食	4751
森	4706
株式	4686
大好き	4657
電車	4645
にくい	4639
向上	4639
訪問	4609
4	4581
資産	4537
