__total__	25565459
从	1706103
来	1214303
着	1116708
被	671689
单位	669597
阶级	596935
银行	554521
如果	512554
六	423603
某	404337
能力	371483
由	350744
集团	323025
利益	319511
内	286588
分析	277359
发挥	261825
员	259443
军事	239441
应当	232172
带	226437
情	205695
得	178363
曾	165941
方案	156585
育	148905
委	147755
费用	144761
香港	142680
了解	141583
种	140178
作家	138013
也许	134290
仍然	128915
决策	127855
宗教	127033
成功	126237
高等	121031
评价	116562
训练	116490
科	115789
下午	115494
00	114649
汽车	110931
款	108795
亚	108179
快	104152
抗战	104095
我	100848
个体	100713
讨论	97028
年底	95182
努力	91530
实行	90874
德	90691
全面	87250
立	85813
实	85573
夫	85218
伦理	84702
如此	83176
言	82962
本	82078
信贷	81695
找到	81160
倍	81005
红军	77220
武器	75863
0000	75205
父亲	73413
助	73160
民间	71840
移民	71522
可是	70175
必要	69940
解	69075
区别	69064
邓小平	67792
8	67685
具体	66656
常委	66371
农民	65021
马	64180
框架	63246
女性	63227
风	63150
000	62537
如下	62181
情绪	61386
协定	61303
暂行	60630
西	60135
国家	59819
早	59471
悲剧	59344
关	59022
管	58611
原	56609
真实	56324
您	53727
依赖	52955
交	52600
常	50091
解决	47483
放弃	44924
膨胀	44743
铁路	44500
永远	43246
通	42725
综合	42722
那	42050
儿	40905
发出	40788
其余	40411
债务	39614
干预	39400
全会	39101
美术	39097
研究生	37923
范畴	36155
法定	36121
加	35863
记载	35819
脱离	34857
排除	34809
阳	34104
尽量	34080
记	33932
付出	32537
具	31297
电脑	31269
法学	31269
约	31024
园区	30214
为了	29705
人格	29365
现金	29292
主	28885
可	28717
消失	28617
兰	28326
众	28112
副产品	27853
不足	27759
足	27730
对应	27628
当中	27563
王国	27352
占据	27207
要是	27188
订立	26493
通知	26368
高中	26360
确实	26291
趋	26103
精	26047
富有	25698
张	25268
纲领	25241
英语	25004
愿意	24838
如	24467
不利	24443
邀请	24416
暴露	24005
多	23934
限	23259
歧视	23241
复	23063
第	22977
切实	22799
开辟	22588
兴	22580
遵循	22389
地	22323
顺利	22029
最终	21756
驱动	21549
这样	21305
导弹	21273
任命	21157
试	21117
任务	21097
结算	20719
人家	20497
训	20447
过去	20424
亚太	20409
值	20150
昆明	19901
书店	19837
画面	19761
心情	19580
实质	19511
内心	19505
细则	19227
基因	19167
图书馆	19094
双	19062
复议	18980
热	18864
去	18775
说服	18730
坏	18703
迄今	18585
自从	18262
新生	18133
波	17731
园	17694
籍	17438
呢	17389
含	17298
提案	16923
积	16828
